problem_id,source,target,prev_source,prev_target
mawps-64,how many students didn't make the cut?,"container ( basketball team , None , student , None , None )","If only 26 of them got called back,","container ( basketball team , None , student , None , None ) part ( basketball team , student , None , None , basketball team , girl , None , None , basketball team , boy , None , None ) container ( basketball team , None , student , None , None ) transfer ( None , basketball team , 26 , student , None , None )"
mawps-160,Isabel bought 900 pieces of paper.,"container ( isabel , 900 , paper , None , piece )",,
mawps-160,She used 156 pieces of the paper.,"transfer ( None , isabel , 156 , paper , None , piece )",Isabel bought 900 pieces of paper.,"container ( isabel , 900 , paper , None , piece )"
mawps-160,How many pieces of paper does she have left?,"container ( isabel , None , paper , None , piece )",She used 156 pieces of the paper.,"transfer ( None , isabel , 156 , paper , None , piece )"
mawps-176,A waiter at ' The Greasy Spoon ' restaurant had 29 customers to wait on.,"container ( the greasy spoon , 29 , customer , None , None )",,
mawps-176,During the lunch rush he added another 20 customers.,"transfer ( the greasy spoon , None , 20 , customer , None , None )",A waiter at ' The Greasy Spoon ' restaurant had 29 customers to wait on.,"container ( the greasy spoon , 29 , customer , None , None )"
mawps-176,"If 34 of the customers didn't leave him a tip,","difference ( the greasy spoon , the greasy spoon , 34 , customer , None , None , customer , tip , None )",During the lunch rush he added another 20 customers.,"transfer ( the greasy spoon , None , 20 , customer , None , None )"
mawps-176,how many customers did leave a tip?,"container ( the greasy spoon , None , customer , tip , None )","If 34 of the customers didn't leave him a tip,","difference ( the greasy spoon , the greasy spoon , 34 , customer , None , None , customer , tip , None )"
mawps-1823,Edward made 37 dollars mowing lawns over the summer.,"container ( edward , 37 , money , moving lawns in summer , dollar )",,
mawps-1823,"If he spent 21 dollars buying new mower blades,","transfer ( None , edward , 21 , money , new mower blades , dollar )",Edward made 37 dollars mowing lawns over the summer.,"container ( edward , 37 , money , moving lawns in summer , dollar )"
mawps-1823,How many 2 dollar games could he buy with the money he had left?,"rate ( edward , 2 , money , None , dollar , game , None , None ) container ( edward , None , game , None , None )","If he spent 21 dollars buying new mower blades,","transfer ( None , edward , 21 , money , new mower blades , dollar )"
mawps-273,"Carefully following a recipe, Kenny used exactly 1/6 cup of oil and 7/6 cups of water.","container ( kenny , 1/6 , oil , None , cup ) container ( kenny , 7/6 , water , None , cup )",,
mawps-273,How many cups of liquid did Kenny use in all?,"container ( kenny , None , liquid , None , cup ) part ( kenny , liquid , None , cup , kenny , oil , None , cup , kenny , water , None , cup )","Carefully following a recipe, Kenny used exactly 1/6 cup of oil and 7/6 cups of water.","container ( kenny , 1/6 , oil , None , cup ) container ( kenny , 7/6 , water , None , cup )"
mawps-224,A pet store had 102 puppies.,"container ( pet store , 102 , puppies , None , None )",,
mawps-224,In one day they sold 21 of them and put the rest into cages with 9 in each cage.,"transfer ( None , pet store , 21 , puppies , None , None ) rate ( pet store , 9 , puppies , None , None , cage , None , None )",A pet store had 102 puppies.,"container ( pet store , 102 , puppies , None , None )"
mawps-224,How many cages did they use?,"container ( pet store , None , cage , None , None )",In one day they sold 21 of them and put the rest into cages with 9 in each cage.,"transfer ( None , pet store , 21 , puppies , None , None ) rate ( pet store , 9 , puppies , None , None , cage , None , None )"
mawps-265,Debby bought two coloring books.,,,
mawps-265,One had 16 pictures.,"container ( debby , 16 , picture , None , None )",Debby bought two coloring books.,
mawps-265,The other had 40.,"container ( debby , 40 , picture , None , None )",One had 16 pictures.,"container ( debby , 16 , picture , None , None )"
mawps-265,After one week she had already colored 33 of the pictures.,"container ( debby , None , picture , None , None ) part ( debby , picture , None , None , debby , picture , None , None , debby , picture , None , None ) container ( debby , None , picture , None , None ) transfer ( None , debby , 33 , picture , colored , None )",The other had 40.,"container ( debby , 40 , picture , None , None )"
mawps-265,How many pictures does she still have to color?,"container ( debby , None , picture , None , None )",After one week she had already colored 33 of the pictures.,"container ( debby , None , picture , None , None ) part ( debby , picture , None , None , debby , picture , None , None , debby , picture , None , None ) container ( debby , None , picture , None , None ) transfer ( None , debby , 33 , picture , colored , None )"
mawps-49,Jane ’ s dad brought home 24 marble potatoes.,"container ( jane's dad , 24 , potato , None , None )",,
mawps-49,"If Jane ’ s mom made potato salad for lunch and served an equal amount of potatoes to Jane, herself and her husband,","container ( jane , 3 , member , None , None ) rate ( jane's dad , None , potato , None , None , member , None , None )",Jane ’ s dad brought home 24 marble potatoes.,"container ( jane's dad , 24 , potato , None , None )"
mawps-49,how many potatoes did each of them have?,"rate ( jane's dad , None , potato , None , None , member , None , None )","If Jane ’ s mom made potato salad for lunch and served an equal amount of potatoes to Jane, herself and her husband,","container ( jane , 3 , member , None , None ) rate ( jane's dad , None , potato , None , None , member , None , None )"
mawps-337,For the school bake sale Chloe made 28 cupcakes.,"container ( chloe , 28 , cupcake , None , None )",,
mawps-337,"If she sold 25 of them and then made 8 more,","transfer ( None , chloe , 25 , cupcake , None , None ) transfer ( chloe , None , 8 , cupcake , None , None )",For the school bake sale Chloe made 28 cupcakes.,"container ( chloe , 28 , cupcake , None , None )"
mawps-337,how many cupcakes would she have?,"container ( chloe , None , cupcake , None , None )","If she sold 25 of them and then made 8 more,","transfer ( None , chloe , 25 , cupcake , None , None ) transfer ( chloe , None , 8 , cupcake , None , None )"
mawps-73,Sean has 55 blocks.,"container ( sean , 55 , block , None , None )",,
mawps-73,29 are eaten by a hippopotamus.,"transfer ( None , sean , 29 , block , hippopotamus , None )",Sean has 55 blocks.,"container ( sean , 55 , block , None , None )"
mawps-73,How many blocks will Sean have?,"container ( sean , None , block , None , None )",29 are eaten by a hippopotamus.,"transfer ( None , sean , 29 , block , hippopotamus , None )"
mawps-248,Tom and his friend were buying trick decks from the magic shop for 8 dollars each.,"rate ( tom , 8 , money , None , dollar , deck , None , None )",,
mawps-248,How much did they spend if Tom bought 3 decks and his friend bought 5 decks?,"container ( tom , 3 , deck , None , None ) container ( tom's friend , 5 , deck , None , None ) part ( tom , deck , None , None , tom , deck , None , None , tom's friend , deck , None , None ) container ( tom , None , money , trick deck , dollar )",Tom and his friend were buying trick decks from the magic shop for 8 dollars each.,"rate ( tom , 8 , money , None , dollar , deck , None , None )"
mawps-268,There were 6 roses in the vase.,"container ( vase , 6 , flower , rose , None )",,
mawps-268,Mary cut some roses from her flower garden.,,There were 6 roses in the vase.,"container ( vase , 6 , flower , rose , None )"
mawps-268,There are now 16 roses in the vase.,"container ( vase , 16 , flower , rose , None ) transfer ( vase , None , None , flower , rose , None )",Mary cut some roses from her flower garden.,
mawps-268,How many roses did she cut?,"transfer ( vase , None , None , flower , rose , None )",There are now 16 roses in the vase.,"container ( vase , 16 , flower , rose , None ) transfer ( vase , None , None , flower , rose , None )"
mawps-45,Mary starts with 27 eggs.,"container ( mary , 27 , egg , None , None )",,
mawps-45,She finds another 4.,"transfer ( mary , None , 4 , egg , None , None )",Mary starts with 27 eggs.,"container ( mary , 27 , egg , None , None )"
mawps-45,How many eggs does Mary end with?,"container ( mary , None , egg , None , None )",She finds another 4.,"transfer ( mary , None , 4 , egg , None , None )"
mawps-53,Sally grew 113 turnips and 118 pumpkins.,"container ( sally , 113 , turnip , None , None ) container ( sally , 118 , pumpkin , None , None )",,
mawps-53,Mary grew 129 turnips.,"container ( mary , 129 , turnip , None , None )",Sally grew 113 turnips and 118 pumpkins.,"container ( sally , 113 , turnip , None , None ) container ( sally , 118 , pumpkin , None , None )"
mawps-53,How many turnips did they grow in total?,"container ( total , None , turnip , None , None ) part ( total , turnip , None , None , sally , turnip , None , None , mary , turnip , None , None )",Mary grew 129 turnips.,"container ( mary , 129 , turnip , None , None )"
mawps-229,Mark sprinted 24 miles at 6 miles per hour.,"container ( mark , 24 , distance , None , mile )",,
mawps-229,How long did Mark sprint?,"rate ( mark , 6 , distance , None , mile , time , None , hour ) container ( mark , None , time , None , hour )",Mark sprinted 24 miles at 6 miles per hour.,"container ( mark , 24 , distance , None , mile )"
mawps-205,There school's baseball team had 2 new players and 6 returning players.,"container ( basketballl team , 2 , player , new , None ) container ( basketballl team , 6 , player , returning , None )",,
mawps-205,"If the coach put them into groups with 4 players in each group,","container ( basketballl team , None , player , None , None ) part ( basketballl team , player , None , None , basketballl team , player , new , None , basketballl team , player , returning , None )",There school's baseball team had 2 new players and 6 returning players.,"container ( basketballl team , 2 , player , new , None ) container ( basketballl team , 6 , player , returning , None )"
mawps-205,how many groups would there be?,"rate ( basketballl team , 4 , player , None , None , group , None , None ) container ( basketballl team , None , group , None , None )","If the coach put them into groups with 4 players in each group,","container ( basketballl team , None , player , None , None ) part ( basketballl team , player , None , None , basketballl team , player , new , None , basketballl team , player , returning , None )"
mawps-90,"At Mrs. Hilt's house, there was 29 inches of snow, and Brecknock Elementary School received 17 inches of snow.","container ( mrs. hilt , 29 , snow , None , inch ) container ( brecknock elementary school , 17 , snow , None , inch )",,
mawps-90,How much more snow did Mrs. Hilt's house have?,"difference ( mrs. hilt , brecknock elementary school , None , snow , None , inch , snow , None , inch )","At Mrs. Hilt's house, there was 29 inches of snow, and Brecknock Elementary School received 17 inches of snow.","container ( mrs. hilt , 29 , snow , None , inch ) container ( brecknock elementary school , 17 , snow , None , inch )"
mawps-439,Logan recorded the snowfall every day during a snowstorm.,,,
mawps-439,"He recorded 1/3 centimeter on Wednesday, 1/3 centimeter on Thursday, and 2/9 centimeter on Friday.","container ( logan , 1/3 , snowfall , Wednesday , centimeter ) container ( logan , 1/3 , snowfall , Thursday , centimeter ) container ( logan , 2/9 , snowfall , Friday , centimeter )",Logan recorded the snowfall every day during a snowstorm.,
mawps-439,How many total centimeters of snow did Logan record?,"container ( logan , None , snowfall , None , centimeter ) part ( logan , snowfall , None , centimeter , logan , snowfall , Wednesday , centimeter , logan , snowfall , Thursday , centimeter , logan , snowfall , Friday , centimeter )","He recorded 1/3 centimeter on Wednesday, 1/3 centimeter on Thursday, and 2/9 centimeter on Friday.","container ( logan , 1/3 , snowfall , Wednesday , centimeter ) container ( logan , 1/3 , snowfall , Thursday , centimeter ) container ( logan , 2/9 , snowfall , Friday , centimeter )"
mawps-747,"Kristi jogged for 0.6 of an hour, swam for 0.5 of an hour, and rode her bicycle for 0.75 of an hour.","container ( kristi , 0.6 , time , jogged , hour ) container ( kristi , 0.5 , time , swam , hour ) container ( kristi , 0.75 , time , bicycle , hour )",,
mawps-747,How long did she exercise?,"container ( kristi , None , time , exercise , hour ) part ( kristi , time , exercise , hour , kristi , time , jogged , hour , kristi , time , swam , hour , kristi , time , bicycle , hour )","Kristi jogged for 0.6 of an hour, swam for 0.5 of an hour, and rode her bicycle for 0.75 of an hour.","container ( kristi , 0.6 , time , jogged , hour ) container ( kristi , 0.5 , time , swam , hour ) container ( kristi , 0.75 , time , bicycle , hour )"
mawps-182,A florist had 37 roses.,"container ( florist , 37 , rose , None , None )",,
mawps-182,"If she sold 16 of them and then later picked 19 more,","transfer ( None , florist , 16 , rose , None , None ) transfer ( florist , None , 19 , rose , None , None )",A florist had 37 roses.,"container ( florist , 37 , rose , None , None )"
mawps-182,how many roses would she have?,"container ( florist , None , rose , None , None )","If she sold 16 of them and then later picked 19 more,","transfer ( None , florist , 16 , rose , None , None ) transfer ( florist , None , 19 , rose , None , None )"
mawps-86,Bridget has 4 Skittles.,"container ( bridget , 4 , skittle , None , None )",,
mawps-86,Henry has 4 Skittles.,"container ( henry , 4 , skittle , None , None )",Bridget has 4 Skittles.,"container ( bridget , 4 , skittle , None , None )"
mawps-86,"If Henry gives all of his Skittles to Bridget,","container ( henry , 0 , skittle , None , None ) transfer ( bridget , henry , None , skittle , None , None )",Henry has 4 Skittles.,"container ( henry , 4 , skittle , None , None )"
mawps-86,how many Skittles will Bridget have?,"container ( bridget , None , skittle , None , None )","If Henry gives all of his Skittles to Bridget,","container ( henry , 0 , skittle , None , None ) transfer ( bridget , henry , None , skittle , None , None )"
mawps-356,For Halloween Faye scored 47 pieces of candy.,"container ( faye , 47 , candy , None , None )",,
mawps-356,She ate 25 pieces the first night and then her sister gave her 40 more pieces.,"transfer ( None , faye , 25 , candy , None , None ) transfer ( faye , None , 40 , candy , None , None )",For Halloween Faye scored 47 pieces of candy.,"container ( faye , 47 , candy , None , None )"
mawps-356,How many pieces of candy does Faye have now?,"container ( faye , None , candy , None , None )",She ate 25 pieces the first night and then her sister gave her 40 more pieces.,"transfer ( None , faye , 25 , candy , None , None ) transfer ( faye , None , 40 , candy , None , None )"
mawps-166,There are 9 pencils and 4 rulers in the drawer.,"container ( drawer , 9 , pencil , None , None ) container ( drawer , 4 , ruler , None , None )",,
mawps-166,Sally took 4 pencils out of the drawer.,"transfer ( None , drawer , 4 , pencil , None , None )",There are 9 pencils and 4 rulers in the drawer.,"container ( drawer , 9 , pencil , None , None ) container ( drawer , 4 , ruler , None , None )"
mawps-166,How many pencils are there now?,"container ( drawer , None , pencil , None , None )",Sally took 4 pencils out of the drawer.,"transfer ( None , drawer , 4 , pencil , None , None )"
mawps-74,There are 96 cupcakes for 8 children to share.,"container ( world , 96 , cupcake , None , None ) container ( world , 8 , children , None , None )",,
mawps-74,How much will each person get if they share the cupcakes equally?,"rate ( world , None , cupcake , None , None , children , None , None )",There are 96 cupcakes for 8 children to share.,"container ( world , 96 , cupcake , None , None ) container ( world , 8 , children , None , None )"
mawps-326,Roadster's Paving Company used 10 tons of cement to pave Lexi's street and 5.1 tons of cement to pave Tess's street.,"container ( roadster's paving company , 10 , cement , Lexi's street , ton ) container ( roadster's paving company , 5.1 , cement , Tess's street , ton )",,
mawps-326,How much cement did Roadster's Paving Company use in all?,"container ( roadster's paving company , None , cement , None , ton ) part ( roadster's paving company , cement , None , ton , roadster's paving company , cement , Lexi's street , ton , roadster's paving company , cement , Tess's street , ton )",Roadster's Paving Company used 10 tons of cement to pave Lexi's street and 5.1 tons of cement to pave Tess's street.,"container ( roadster's paving company , 10 , cement , Lexi's street , ton ) container ( roadster's paving company , 5.1 , cement , Tess's street , ton )"
mawps-19,Mrs. Hilt and her sister drove to a concert 78 miles away.,"container ( mrs. hilt , 78 , distance , None , mile )",,
mawps-19,They drove 32 miles and then stopped for gas.,"transfer ( None , mrs. hilt , 32 , distance , None , mile )",Mrs. Hilt and her sister drove to a concert 78 miles away.,"container ( mrs. hilt , 78 , distance , None , mile )"
mawps-19,Her sister put 28 gallons of gas in the car.,"container ( mrs. hilt , 28 , gas , None , gallon )",They drove 32 miles and then stopped for gas.,"transfer ( None , mrs. hilt , 32 , distance , None , mile )"
mawps-19,How many miles did they have left to drive?,"container ( mrs. hilt , None , distance , None , mile )",Her sister put 28 gallons of gas in the car.,"container ( mrs. hilt , 28 , gas , None , gallon )"
mawps-351,"In a video game, each enemy defeated gives you 5 points.",,,
mawps-351,"If a level has 8 enemies total and you destroy all but 6 of them,","container ( game , None , point , None , None ) container ( game , 8 , enemy , None , None ) container ( game , None , enemy , destroyed , None ) container ( game , 6 , enemy , None , None ) part ( game , enemy , None , None , game , enemy , destroyed , None , game , enemy , None , None )","In a video game, each enemy defeated gives you 5 points.",
mawps-351,how many points would you earn?,"rate ( game , 5 , point , None , None , enemy , destroyed , None ) container ( game , None , point , None , None )","If a level has 8 enemies total and you destroy all but 6 of them,","container ( game , None , point , None , None ) container ( game , 8 , enemy , None , None ) container ( game , None , enemy , destroyed , None ) container ( game , 6 , enemy , None , None ) part ( game , enemy , None , None , game , enemy , destroyed , None , game , enemy , None , None )"
mawps-193,There are 9 oak trees currently in the park.,"container ( park , 9 , tree , oak , None )",,
mawps-193,Park workers had to cut down 2 oak trees that were damaged.,"transfer ( None , park , 2 , tree , oak , None )",There are 9 oak trees currently in the park.,"container ( park , 9 , tree , oak , None )"
mawps-193,How many oak trees will the park have when the workers are finished?,"container ( park , None , tree , oak , None )",Park workers had to cut down 2 oak trees that were damaged.,"transfer ( None , park , 2 , tree , oak , None )"
mawps-255,The school cafeteria had 38 apples.,"container ( school cafeteria , 38 , apple , None , None )",,
mawps-255,"If they used 20 to make lunch for the students and then bought 28 more,","transfer ( None , school cafeteria , 20 , apple , lunch , None ) transfer ( school cafeteria , None , 28 , apple , lunch , None )",The school cafeteria had 38 apples.,"container ( school cafeteria , 38 , apple , None , None )"
mawps-255,how many apples would they have?,"container ( school cafeteria , None , apple , None , None )","If they used 20 to make lunch for the students and then bought 28 more,","transfer ( None , school cafeteria , 20 , apple , lunch , None ) transfer ( school cafeteria , None , 28 , apple , lunch , None )"
mawps-202,Haley baked 20 cupcakes for her school's bake sale.,"container ( haley , 20 , cupcake , None , None )",,
mawps-202,"If her brother, Todd, ate 11 of them.","transfer ( todd , haley , 11 , cupcake , None , None )",Haley baked 20 cupcakes for her school's bake sale.,"container ( haley , 20 , cupcake , None , None )"
mawps-202,how many packages could she make if she put 3 cupcake in each package?,"rate ( haley , 3 , cupcake , None , None , package , None , None ) container ( haley , None , package , None , None )","If her brother, Todd, ate 11 of them.","transfer ( todd , haley , 11 , cupcake , None , None )"
mawps-150,Rachel bought 7 new chairs and 3 new tables for her house.,"container ( rachel , 7 , chair , new , None ) container ( rachel , 3 , table , new , None )",,
mawps-150,"If she spent 4 minutes on each piece furniture putting it together,","container ( rachel , None , furniture , new , None ) part ( rachel , furniture , new , None , rachel , chair , new , None , rachel , table , new , None ) container ( rachel , None , time , None , minute ) rate ( rachel , 4 , time , None , minute , furniture , None , None )",Rachel bought 7 new chairs and 3 new tables for her house.,"container ( rachel , 7 , chair , new , None ) container ( rachel , 3 , table , new , None )"
mawps-150,how many minutes did it take her to finish?,"container ( rachel , None , time , None , minute )","If she spent 4 minutes on each piece furniture putting it together,","container ( rachel , None , furniture , new , None ) part ( rachel , furniture , new , None , rachel , chair , new , None , rachel , table , new , None ) container ( rachel , None , time , None , minute ) rate ( rachel , 4 , time , None , minute , furniture , None , None )"
mawps-147,Mrs. Heine is buying Valentine ’ s Day treats for her 2 dogs.,"container ( mrs. heine , 2 , dog , None , None )",,
mawps-147,"If she wants to buy them 3 heart biscuits each,","rate ( mrs. heine , 3 , biscuit , heart , None , dog , None , None )",Mrs. Heine is buying Valentine ’ s Day treats for her 2 dogs.,"container ( mrs. heine , 2 , dog , None , None )"
mawps-147,how many biscuits does she need to buy?,"container ( mrs. heine , None , biscuit , heart , None )","If she wants to buy them 3 heart biscuits each,","rate ( mrs. heine , 3 , biscuit , heart , None , dog , None , None )"
mawps-43,Patricia starts with 76 candies.,"container ( patricia , 76 , candy , None , None )",,
mawps-43,Albert takes 5 away.,"transfer ( albert , patricia , 5 , candy , None , None )",Patricia starts with 76 candies.,"container ( patricia , 76 , candy , None , None )"
mawps-43,How many candies does Patricia end with?,"container ( patricia , None , candy , None , None )",Albert takes 5 away.,"transfer ( albert , patricia , 5 , candy , None , None )"
mawps-106,Katie's team won their dodgeball game and scored 12 points total.,"container ( katie's team , 12 , point , dodgeball , None )",,
mawps-106,"If Katie scored 4 of the points and everyone else scored 4 points each,","container ( katie's team , 4 , point , dodgeball , None ) part ( katie's team , point , dodgeball , None , katie's team , point , dodgeball , None )",Katie's team won their dodgeball game and scored 12 points total.,"container ( katie's team , 12 , point , dodgeball , None )"
mawps-106,how many players were on her team?,"rate ( katie's team , 4 , point , None , None , player , None , None ) container ( katie's team , None , player , dodgeball , None )","If Katie scored 4 of the points and everyone else scored 4 points each,","container ( katie's team , 4 , point , dodgeball , None ) part ( katie's team , point , dodgeball , None , katie's team , point , dodgeball , None )"
mawps-297,Isabel was selling her necklaces at a garage sale.,,,
mawps-297,She sold 3 bead necklaces and 3 gem stone necklaces.,"container ( isabel , 3 , necklace , bead , None ) container ( isabel , 3 , necklace , gemstone , None )",Isabel was selling her necklaces at a garage sale.,
mawps-297,"If each necklace cost 6 dollars,","container ( isabel , None , necklace , None , None ) container ( isabel , None , cost , None , dollar ) part ( isabel , necklace , None , None , isabel , necklace , bead , None , isabel , necklace , gemstone , None ) rate ( isabel , 6 , cost , None , dollar , necklace , None , None )",She sold 3 bead necklaces and 3 gem stone necklaces.,"container ( isabel , 3 , necklace , bead , None ) container ( isabel , 3 , necklace , gemstone , None )"
mawps-297,how much money did she earn?,"container ( isabel , None , cost , None , dollar )","If each necklace cost 6 dollars,","container ( isabel , None , necklace , None , None ) container ( isabel , None , cost , None , dollar ) part ( isabel , necklace , None , None , isabel , necklace , bead , None , isabel , necklace , gemstone , None ) rate ( isabel , 6 , cost , None , dollar , necklace , None , None )"
mawps-192,Sandy grew 6 carrots.,"container ( sandy , 6 , carrot , None , None )",,
mawps-192,Sam grew 3 carrots.,"container ( sam , 3 , carrot , None , None )",Sandy grew 6 carrots.,"container ( sandy , 6 , carrot , None , None )"
mawps-192,How many carrots did they grow in total?,"container ( they , None , carrot , None , None ) part ( they , carrot , None , None , sandy , carrot , None , None , sam , carrot , None , None )",Sam grew 3 carrots.,"container ( sam , 3 , carrot , None , None )"
mawps-366,Each chocolate bar in a box cost $4.,,,
mawps-366,"If a box had 8 bars total and Emily sold all but 3 bars,","container ( emily , 8 , chocolate bar , None , None ) transfer ( None , emily , 3 , chocolate bar , None , None ) rate ( emily , 4 , money , None , dollar , chocolate bar , None , None )",Each chocolate bar in a box cost $4.,
mawps-366,how much money would she have made?,"container ( emily , None , money , None , dollar )","If a box had 8 bars total and Emily sold all but 3 bars,","container ( emily , 8 , chocolate bar , None , None ) transfer ( None , emily , 3 , chocolate bar , None , None ) rate ( emily , 4 , money , None , dollar , chocolate bar , None , None )"
mawps-126,"While making desserts for a bake sale, Victor used 0.625 scoop of brown sugar as well as 0.25 scoop of white sugar.","container ( victor , 0.625 , sugar , brown , scoop ) container ( victor , 0.25 , sugar , white , scoop )",,
mawps-126,How much more brown sugar did Victor use?,"difference ( victor , victor , None , sugar , brown , scoop , sugar , white , scoop )","While making desserts for a bake sale, Victor used 0.625 scoop of brown sugar as well as 0.25 scoop of white sugar.","container ( victor , 0.625 , sugar , brown , scoop ) container ( victor , 0.25 , sugar , white , scoop )"
mawps-188,Katie had 11 songs on her mp3 player.,"container ( katie , 11 , song , None , None )",,
mawps-188,"If she deleted 7 old songs from it and then added 24 new songs,","transfer ( None , katie , 7 , song , old , None ) transfer ( katie , None , 24 , song , new , None )",Katie had 11 songs on her mp3 player.,"container ( katie , 11 , song , None , None )"
mawps-188,how many songs does she have on her mp3 player?,"container ( katie , None , song , None , None )","If she deleted 7 old songs from it and then added 24 new songs,","transfer ( None , katie , 7 , song , old , None ) transfer ( katie , None , 24 , song , new , None )"
mawps-34,There are 7.75 gallons of water in Becky's fish tank.,"container ( becky's fish tank , 7.75 , water , None , gallon )",,
mawps-34,"If Becky adds 7 gallons more,","transfer ( becky's fish tank , None , 7 , water , None , gallon )",There are 7.75 gallons of water in Becky's fish tank.,"container ( becky's fish tank , 7.75 , water , None , gallon )"
mawps-34,How many gallons will there be in all?,"container ( becky's fish tank , None , water , None , gallon )","If Becky adds 7 gallons more,","transfer ( becky's fish tank , None , 7 , water , None , gallon )"
mawps-236,John was organizing his baseball cards in a binder with 3 on each page.,,,
mawps-236,"If he had 8 new cards and 16 old cards to put in the binder,","container ( john , 8 , card , new , None ) container ( john , 16 , card , old , None ) container ( john , None , card , None , None ) part ( john , card , None , None , john , card , new , None , john , card , old , None ) container ( john , None , page , binder , None ) rate ( john , 3 , card , None , None , page , binder , None )",John was organizing his baseball cards in a binder with 3 on each page.,
mawps-236,how many pages would he use?,"container ( john , None , page , binder , None )","If he had 8 new cards and 16 old cards to put in the binder,","container ( john , 8 , card , new , None ) container ( john , 16 , card , old , None ) container ( john , None , card , None , None ) part ( john , card , None , None , john , card , new , None , john , card , old , None ) container ( john , None , page , binder , None ) rate ( john , 3 , card , None , None , page , binder , None )"
mawps-298,There are 31 calories in a candy bar.,"rate ( world , 31 , calorie , None , None , candy bar , None , None )",,
mawps-298,How many calories are there in 11 candy bars?,"container ( world , 11 , candy bar , None , None ) container ( world , None , calorie , None , None )",There are 31 calories in a candy bar.,"rate ( world , 31 , calorie , None , None , candy bar , None , None )"
mawps-125,The tallest player on the basketball team is 77.75 inches tall.,"container ( basketball team , 77.75 , height , tallest player , inch )",,
mawps-125,This is 9.5 inches taller than the shortest player.,"difference ( basketball team , basketball team , 9.5 , height , tallest player , inch , height , shortest player , inch )",The tallest player on the basketball team is 77.75 inches tall.,"container ( basketball team , 77.75 , height , tallest player , inch )"
mawps-125,"How tall is the shortest player, in inches?","container ( basketball team , None , height , shortest player , inch )",This is 9.5 inches taller than the shortest player.,"difference ( basketball team , basketball team , 9.5 , height , tallest player , inch , height , shortest player , inch )"
mawps-144,Chloe was playing a video game where she scores 9 points for each treasure she finds.,"container ( chloe , None , point , video game , None )",,
