problem_id,source,target,prev_source,prev_target
asdiv-0055,How many math problems does Sammy have left?,"container ( sammy , None , problem , math , None )",He has already finished 2 of them.,"transfer ( None , sammy , 2 , problem , math , None )"
asdiv-1795,Billy bought 7 boxes of candy with each box having 3 pieces inside of it.,"container ( billy , 7 , candy , None , box ) rate ( billy , 3 , candy , None , piece , candy , None , box )",,
asdiv-1795,How many pieces of candy did he have totaled?,"container ( billy , None , candy , None , piece )",Billy bought 7 boxes of candy with each box having 3 pieces inside of it.,"container ( billy , 7 , candy , None , box ) rate ( billy , 3 , candy , None , piece , candy , None , box )"
asdiv-0346,Alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting.,,,
asdiv-0346,He started by gathering some wood.,,Alvin is trying to build a small house in the forest so that he has a place to stay whenever he goes hunting.,
asdiv-0346,"According to his blueprint, he will need 376 pieces of wood.","container ( alvin , 376 , wood , None , piece )",He started by gathering some wood.,
asdiv-0346,"If his friend gave him 123 pieces and his brother gave him 136 pieces,","container ( alvin's friend , 123 , wood , None , piece ) container ( alvin's brother , 136 , wood , None , piece )","According to his blueprint, he will need 376 pieces of wood.","container ( alvin , 376 , wood , None , piece )"
asdiv-0346,how many more wood does he need to gather?,"container ( alvin , None , wood , None , piece ) part ( alvin , wood , None , piece , alvin's friend , wood , None , piece , alvin's brother , wood , None , piece , alvin , wood , None , piece )","If his friend gave him 123 pieces and his brother gave him 136 pieces,","container ( alvin's friend , 123 , wood , None , piece ) container ( alvin's brother , 136 , wood , None , piece )"
asdiv-0582,The Razorback T-shirt Shop makes $9 dollars off each t-shirt sold.,"rate ( razorback t-shirt shop , 9 , money , None , $ , t-shirt , None , None )",,
asdiv-0582,During the Arkansas and Texas Tech game they sold 245 t-shirts.,"container ( razorback t-shirt shop , 245 , t-shirt , Arkansas and Tech game , None ) rate ( razorback t-shirt shop , 9 , money , None , $ , t-shirt , None , None )",The Razorback T-shirt Shop makes $9 dollars off each t-shirt sold.,"rate ( razorback t-shirt shop , 9 , money , None , $ , t-shirt , None , None )"
asdiv-0582,How much money did they make from selling the t-shirts?,"container ( razorback t-shirt shop , None , money , None , $ )",During the Arkansas and Texas Tech game they sold 245 t-shirts.,"container ( razorback t-shirt shop , 245 , t-shirt , Arkansas and Tech game , None ) rate ( razorback t-shirt shop , 9 , money , None , $ , t-shirt , None , None )"
asdiv-1844,Debby had 12 pieces of candy.,"container ( deddy , 12 , candy , None , piece )",,
asdiv-1844,"After eating some, she had 3 pieces.","container ( deddy , 3 , candy , None , piece ) transfer ( None , deddy , None , candy , None , piece )",Debby had 12 pieces of candy.,"container ( deddy , 12 , candy , None , piece )"
asdiv-1844,How many pieces did Debby eat?,"transfer ( None , deddy , None , candy , None , piece )","After eating some, she had 3 pieces.","container ( deddy , 3 , candy , None , piece ) transfer ( None , deddy , None , candy , None , piece )"
asdiv-0957,Elizabeth studied 25 minutes for her science test.,"container ( elizabeth , 25 , time , None , minute )",,
asdiv-0957,She studied 35 minutes for her math test.,"container ( elizabeth , 25 , time , science test , minute ) container ( elizabeth , 35 , time , math test , minute )",Elizabeth studied 25 minutes for her science test.,"container ( elizabeth , 25 , time , None , minute )"
asdiv-0957,How long did Elizabeth study altogether?,"container ( elizabeth , None , time , None , minute ) part ( elizabeth , time , None , minute , elizabeth , time , science test , minute , elizabeth , time , math test , minute )",She studied 35 minutes for her math test.,"container ( elizabeth , 25 , time , science test , minute ) container ( elizabeth , 35 , time , math test , minute )"
asdiv-2194,A pet shelter had twenty-three puppies when another two were brought in.,"container ( pet shelter , 23 , puppy , None , None ) transfer ( pet shelter , None , 2 , puppy , None , None )",,
asdiv-2194,"If five puppies a day are adopted,","rate ( pet shelter , 5 , puppy , None , None , time , adopt , day )",A pet shelter had twenty-three puppies when another two were brought in.,"container ( pet shelter , 23 , puppy , None , None ) transfer ( pet shelter , None , 2 , puppy , None , None )"
asdiv-2194,how long would it take for all of them to be adopted?,"container ( pet shelter , None , time , adopt , day )","If five puppies a day are adopted,","rate ( pet shelter , 5 , puppy , None , None , time , adopt , day )"
asdiv-2252,At lunch a waiter had 10 customers and 5 of them didn't leave a tip.,"container ( waiter , 10 , customer , lunch , None )",,
asdiv-2252,"If he got $3 each from the ones who did tip,","transfer ( None , waiter , 5 , customer , None , None ) rate ( waiter , 3 , money , tip , $ , customer , None , None )",At lunch a waiter had 10 customers and 5 of them didn't leave a tip.,"container ( waiter , 10 , customer , lunch , None )"
asdiv-2252,how much money did he earn?,"container ( waiter , None , money , tip , $ )","If he got $3 each from the ones who did tip,","transfer ( None , waiter , 5 , customer , None , None ) rate ( waiter , 3 , money , tip , $ , customer , None , None )"
asdiv-0916,Todd had 85 cents in his pocket.,"container ( todd , 85 , money , None , cent )",,
asdiv-0916,He bought a candy bar for 14 cents.,"container ( todd , 14 , money , candy bar , cent )",Todd had 85 cents in his pocket.,"container ( todd , 85 , money , None , cent )"
asdiv-0916,He bought a box of cookies for 39 cents.,"container ( todd , 39 , money , cookie , cent )",He bought a candy bar for 14 cents.,"container ( todd , 14 , money , candy bar , cent )"
asdiv-0916,How much money did Todd spend altogether?,"container ( todd , None , money , None , cent ) part ( todd , money , None , cent , todd , money , candy bar , cent , todd , money , cookie , cent )",He bought a box of cookies for 39 cents.,"container ( todd , 39 , money , cookie , cent )"
asdiv-0015,8 balls were in the basket.,"container ( basket , 8 , ball , None , None )",,
asdiv-0015,Some of the balls were removed from the basket.,"transfer ( None , basket , None , ball , None , None )",8 balls were in the basket.,"container ( basket , 8 , ball , None , None )"
asdiv-0015,Now there are 6 balls.,"container ( basket , 6 , ball , None , None )",Some of the balls were removed from the basket.,"transfer ( None , basket , None , ball , None , None )"
asdiv-0015,How many balls were removed from the basket?,"transfer ( None , basket , None , ball , None , None )",Now there are 6 balls.,"container ( basket , 6 , ball , None , None )"
asdiv-0557,There are 37 baskets.,"container ( world , 37 , basket , None , None )",,
asdiv-0557,There are 17 apples in each basket.,"rate ( world , 17 , apple , None , None , basket , None , None )",There are 37 baskets.,"container ( world , 37 , basket , None , None )"
asdiv-0557,How many apples are there in all?,"container ( world , None , apple , None , None )",There are 17 apples in each basket.,"rate ( world , 17 , apple , None , None , basket , None , None )"
asdiv-0465,Lexie's younger brother helped pick up all the paper clips in Lexie's room.,,,
asdiv-0465,He was able to collect 81 paper clips.,"container ( lexie's brother , 81 , paper clip , None , None )",Lexie's younger brother helped pick up all the paper clips in Lexie's room.,
asdiv-0465,"If he wants to distribute the paper clips in 9 boxes,","container ( lexie's brother , 9 , box , None , None ) rate ( lexie's brother , None , paper clip , None , None , box , None , None )",He was able to collect 81 paper clips.,"container ( lexie's brother , 81 , paper clip , None , None )"
asdiv-0465,how many paper clips will each box contain?,"rate ( lexie's brother , None , paper clip , None , None , box , None , None )","If he wants to distribute the paper clips in 9 boxes,","container ( lexie's brother , 9 , box , None , None ) rate ( lexie's brother , None , paper clip , None , None , box , None , None )"
asdiv-0074,The clown blew up 47 balloons.,"container ( clown , 47 , balloon , None , None )",,
asdiv-0074,Then he blew up 13 more balloons.,"transfer ( clown , None , 13 , balloon , None , None )",The clown blew up 47 balloons.,"container ( clown , 47 , balloon , None , None )"
asdiv-0074,How many balloons does the clown have now?,"container ( clown , None , balloon , None , None )",Then he blew up 13 more balloons.,"transfer ( clown , None , 13 , balloon , None , None )"
asdiv-1798,Paige was helping her mom plant flowers.,,,
asdiv-1798,Together they planted 54 seeds.,"container ( paige , 54 , seed , None , None )",Paige was helping her mom plant flowers.,
asdiv-1798,"If they put 6 seeds in each flower bed,","rate ( paige , 6 , seed , None , None , flower bed , None , None )",Together they planted 54 seeds.,"container ( paige , 54 , seed , None , None )"
asdiv-1798,how many flower beds did they have?,"container ( paige , None , flower bed , None , None )","If they put 6 seeds in each flower bed,","rate ( paige , 6 , seed , None , None , flower bed , None , None )"
asdiv-0721,There were 86 pineapples in a store.,"container ( store , 86 , pineapple , None , None )",,
asdiv-0721,The owner sold 48 pineapples.,"transfer ( None , store , 48 , pineapple , sold , None )",There were 86 pineapples in a store.,"container ( store , 86 , pineapple , None , None )"
asdiv-0721,9 of the remaining pineapples were rotten and thrown away.,"transfer ( None , store , 9 , pineapple , rotten , None )",The owner sold 48 pineapples.,"transfer ( None , store , 48 , pineapple , sold , None )"
asdiv-0721,How many fresh pineapples are left?,"container ( store , None , pineapple , None , None )",9 of the remaining pineapples were rotten and thrown away.,"transfer ( None , store , 9 , pineapple , rotten , None )"
asdiv-0625,Mrs. Hilt uses 2 ounces of detergent to wash a pound of clothes.,"rate ( mrs. hilt , 2 , detergent , None , ounce , cloth , None , pound )",,
asdiv-0625,How many ounces of soap will she use to wash 9 pounds of clothes?,"container ( mrs. hilt , 9 , cloth , None , pound ) container ( mrs. hilt , None , detergent , None , ounce )",Mrs. Hilt uses 2 ounces of detergent to wash a pound of clothes.,"rate ( mrs. hilt , 2 , detergent , None , ounce , cloth , None , pound )"
asdiv-0019,Jake has 34 fewer balls than Audrey.,"difference ( audrey , jake , 34 , ball , None , None , ball , None , None )",,
asdiv-0019,Audrey has 41 balls.,"container ( audrey , 41 , ball , None , None )",Jake has 34 fewer balls than Audrey.,"difference ( audrey , jake , 34 , ball , None , None , ball , None , None )"
asdiv-0019,How many balls does Jake have?,"container ( jake , None , ball , None , None )",Audrey has 41 balls.,"container ( audrey , 41 , ball , None , None )"
asdiv-1960,Tom already had 2 pieces of candy.,"container ( tom , 2 , candy , None , None )",,
asdiv-1960,His friend gave him 7 more and then Tom bought another 10.,"transfer ( tom , None , 7 , candy , None , None ) transfer ( tom , None , 10 , candy , None , None )",Tom already had 2 pieces of candy.,"container ( tom , 2 , candy , None , None )"
asdiv-1960,How many pieces does Tom have now?,"container ( tom , None , candy , None , None )",His friend gave him 7 more and then Tom bought another 10.,"transfer ( tom , None , 7 , candy , None , None ) transfer ( tom , None , 10 , candy , None , None )"
asdiv-0141,Josh had 16 marbles in his collection.,"container ( josh , 16 , marble , None , None )",,
asdiv-0141,He lost 7 marbles.,"transfer ( None , josh , 7 , marble , None , None )",Josh had 16 marbles in his collection.,"container ( josh , 16 , marble , None , None )"
asdiv-0141,How many marbles does he have now?,"container ( josh , None , marble , None , None )",He lost 7 marbles.,"transfer ( None , josh , 7 , marble , None , None )"
asdiv-1838,Oliver was yard sale shopping.,,,
asdiv-1838,"He ended up buying 11 video games, but only 6 of them worked.","container ( oliver , 11 , video game , None , None ) container ( oliver , 6 , video game , worked , None )",Oliver was yard sale shopping.,
asdiv-1838,How many bad games did he buy?,"container ( oliver , None , video game , bad , None ) part ( oliver , video game , None , None , oliver , video game , worked , None , oliver , video game , bad , None )","He ended up buying 11 video games, but only 6 of them worked.","container ( oliver , 11 , video game , None , None ) container ( oliver , 6 , video game , worked , None )"
asdiv-0053,The Litter Patrol picked up 10 glass bottles and 8 aluminum cans on Saturday.,"container ( litter patrol , 10 , glass bottle , Saturday , None ) container ( litter patrol , 8 , aluminium can , Saturday , None )",,
asdiv-0053,How many pieces of litter did they pick up altogether?,"container ( litter patrol , None , litter , altogether , None ) part ( litter patrol , litter , altogether , None , litter patrol , glass bottle , Saturday , None , litter patrol , aluminium can , Saturday , None )",The Litter Patrol picked up 10 glass bottles and 8 aluminum cans on Saturday.,"container ( litter patrol , 10 , glass bottle , Saturday , None ) container ( litter patrol , 8 , aluminium can , Saturday , None )"
asdiv-0478,"When relatives visit Haley and her family, she and her cousins do origami.",,,
asdiv-0478,"If she has 48 origami papers to give away to her 6 cousins,","container ( haley , 48 , origami paper , None , None ) container ( haley , 6 , cousin , None , None ) rate ( haley , None , origami paper , None , None , cousin , None , None )","When relatives visit Haley and her family, she and her cousins do origami.",
asdiv-0478,how many will each receive if she gives everyone the same number of origami papers?,"rate ( haley , None , origami paper , None , None , cousin , None , None )","If she has 48 origami papers to give away to her 6 cousins,","container ( haley , 48 , origami paper , None , None ) container ( haley , 6 , cousin , None , None ) rate ( haley , None , origami paper , None , None , cousin , None , None )"
asdiv-0205,"Upon finishing the treehouse, Charlie's mother served them freshly baked cookies.",,,
asdiv-0205,"If Charlie ate 15 cookies, his father ate 10 and his mother only ate 5,","container ( charlie , 15 , cookie , None , None ) container ( father , 10 , cookie , None , None ) container ( mother , 5 , cookie , None , None )","Upon finishing the treehouse, Charlie's mother served them freshly baked cookies.",
asdiv-0205,how many cookies were eaten in total?,"container ( total , None , cookie , None , None ) part ( total , cookie , None , None , charlie , cookie , None , None , father , cookie , None , None , mother , cookie , None , None )","If Charlie ate 15 cookies, his father ate 10 and his mother only ate 5,","container ( charlie , 15 , cookie , None , None ) container ( father , 10 , cookie , None , None ) container ( mother , 5 , cookie , None , None )"
asdiv-1875,Rachel took 2 dollars from her piggy bank.,"container ( rachel , 2 , money , None , dollar )",,
asdiv-1875,Now she has 3 dollars in her piggy bank.,"container ( piggy bank , 3 , money , None , dollar ) transfer ( None , piggy bank , 2 , money , None , dollar )",Rachel took 2 dollars from her piggy bank.,"container ( rachel , 2 , money , None , dollar )"
asdiv-1875,How much money was originally in there?,"container ( piggy bank , None , money , None , dollar )",Now she has 3 dollars in her piggy bank.,"container ( piggy bank , 3 , money , None , dollar ) transfer ( None , piggy bank , 2 , money , None , dollar )"
asdiv-0399,Tom saw that Michael has the rare robot that would complete 1 of his robot sets.,,,
asdiv-0399,Michael offered to sell it.,,Tom saw that Michael has the rare robot that would complete 1 of his robot sets.,
asdiv-0399,But he said that Tom will need to pay 3 times the original price.,,Michael offered to sell it.,
asdiv-0399,"If the rare robot has an original price of $3.00,","container ( tom , 3.0 , price , original , $ )",But he said that Tom will need to pay 3 times the original price.,
asdiv-0399,how much should Tom pay?,"container ( michael , 3.0 , price , original , $ ) explicit ( tom , michael , 3 , price , None , $ , price , None , $ ) container ( tom , None , price , None , $ )","If the rare robot has an original price of $3.00,","container ( tom , 3.0 , price , original , $ )"
asdiv-0474,"Aside from drawing animals, Shiela is fond of painting flowers.",,,
asdiv-0474,"If she has 18 paintings of flowers,","container ( shiela , 18 , painting , None , None )","Aside from drawing animals, Shiela is fond of painting flowers.",
asdiv-0474,how many paintings can she give to each of her 2 grandmothers?,"container ( shiela , 2 , grandmother , None , None ) rate ( shiela , None , painting , None , None , grandmother , None , None )","If she has 18 paintings of flowers,","container ( shiela , 18 , painting , None , None )"
asdiv-1818,Rachel had to complete 9 pages of math homework and 2 pages of reading homework.,"container ( rachel , 9 , homework , math , page ) container ( rachel , 2 , homework , reading , page )",,
asdiv-1818,How many pages did she have to complete total?,"container ( rachel , None , homework , None , page ) part ( rachel , homework , None , page , rachel , homework , math , page , rachel , homework , reading , page )",Rachel had to complete 9 pages of math homework and 2 pages of reading homework.,"container ( rachel , 9 , homework , math , page ) container ( rachel , 2 , homework , reading , page )"
asdiv-0988,Kevin collected toys to use as prizes at the fair.,,,
asdiv-0988,He collected 14 stuffed animals.,"container ( kevin , 14 , toy , stuffed animal , None )",Kevin collected toys to use as prizes at the fair.,
asdiv-0988,He also collected 18 frisbees and several yo-yos.,"container ( kevin , 18 , toy , frisbees , None ) container ( kevin , None , toy , yo-yo , None )",He collected 14 stuffed animals.,"container ( kevin , 14 , toy , stuffed animal , None )"
asdiv-0988,Kevin has 50 prizes in all.,"container ( kevin , 50 , prize , None , None )",He also collected 18 frisbees and several yo-yos.,"container ( kevin , 18 , toy , frisbees , None ) container ( kevin , None , toy , yo-yo , None )"
asdiv-0988,How many yo-yos did Kevin collect?,"part ( kevin , prize , None , None , kevin , toy , stuffed animal , None , kevin , toy , frisbees , None , kevin , toy , yo-yo , None ) container ( kevin , None , toy , yo-yo , None )",Kevin has 50 prizes in all.,"container ( kevin , 50 , prize , None , None )"
asdiv-1360,Last Thursday Drew had $30.,"container ( drew , 30 , money , None , $ )",,
asdiv-1360,Over the weekend he received some money for cutting the grass.,"transfer ( drew , None , None , money , None , $ )",Last Thursday Drew had $30.,"container ( drew , 30 , money , None , $ )"
asdiv-1360,He now has $61.,"container ( drew , 61 , money , None , $ )",Over the weekend he received some money for cutting the grass.,"transfer ( drew , None , None , money , None , $ )"
asdiv-1360,How much money did he get paid for cutting the grass?,"transfer ( drew , None , None , money , None , $ )",He now has $61.,"container ( drew , 61 , money , None , $ )"
asdiv-0072,Bobby ate 26 pieces of candy.,"container ( bobby , 26 , candy , None , piece )",,
asdiv-0072,"Then, he ate 17 more.","transfer ( bobby , None , 17 , candy , None , None )",Bobby ate 26 pieces of candy.,"container ( bobby , 26 , candy , None , piece )"
asdiv-0072,How many pieces of candy did Bobby eat?,"transfer ( bobby , None , 17 , candy , None , piece ) container ( bobby , None , candy , None , piece )","Then, he ate 17 more.","transfer ( bobby , None , 17 , candy , None , None )"
asdiv-0475,It has been tradition in Shiela's home to hang a sock above the fireplace for each member of the family.,,,
asdiv-0475,"This year, she placed a cinnamon ball every day in the socks for 5 of her family members.","container ( shiela , 5 , family member , cinnamon ball , None )",It has been tradition in Shiela's home to hang a sock above the fireplace for each member of the family.,
asdiv-0475,How long can she do this if she bought 50 cinnamon balls?,"container ( shiela , 50 , cinnamon ball , None , None ) rate ( shiela , 5 , cinnamon ball , None , None , time  , None , day ) container ( shiela , None , time , None , day )","This year, she placed a cinnamon ball every day in the socks for 5 of her family members.","container ( shiela , 5 , family member , cinnamon ball , None )"
asdiv-1589,Zoe's school sold 620 dollars in raffle tickets.,"container ( zoe , 620 , money , raffle ticket , dollar )",,
asdiv-1589,"If each ticket cost 4 dollars,","rate ( zoe , 4 , money , None , dollar , ticket , raffle , None )",Zoe's school sold 620 dollars in raffle tickets.,"container ( zoe , 620 , money , raffle ticket , dollar )"
asdiv-1589,how many tickets did they sell?,"container ( zoe , None , ticket , raffle , dollar )","If each ticket cost 4 dollars,","rate ( zoe , 4 , money , None , dollar , ticket , raffle , None )"
asdiv-1823,Adam was reading through his favorite book series.,,,
asdiv-1823,The first week he read 5 different books.,"container ( adam , 5 , book , first week , None )",Adam was reading through his favorite book series.,
asdiv-1823,The next week he read 8 books.,"container ( adam , 8 , book , second week , None )",The first week he read 5 different books.,"container ( adam , 5 , book , first week , None )"
asdiv-1823,How many books did he read total?,"container ( adam , None , book , None , None ) part ( adam , book , None , None , adam , book , first week , None , adam , book , second week , None )",The next week he read 8 books.,"container ( adam , 8 , book , second week , None )"
asdiv-1784,For a potluck lunch Debby brought 10 bottles of soda.,"container ( debby , 10 , soda , None , bottle )",,
asdiv-1784,"If everyone only drank 8 of the sodas,","transfer ( None , debby , 8 , soda , None , bottle )",For a potluck lunch Debby brought 10 bottles of soda.,"container ( debby , 10 , soda , None , bottle )"
asdiv-1784,how many did she have to take back home?,"container ( debby , None , soda , None , bottle )","If everyone only drank 8 of the sodas,","transfer ( None , debby , 8 , soda , None , bottle )"
asdiv-0087,Mrs. Sheridan has 22 fish.,"container ( mrs. sheridan , 22 , fish , None , None )",,
asdiv-0087,Her sister gave her 47 more fish.,"transfer ( mrs. sheridan , None , 47 , fish , None , None )",Mrs. Sheridan has 22 fish.,"container ( mrs. sheridan , 22 , fish , None , None )"
asdiv-0087,How many fish does she have now?,"container ( mrs. sheridan , None , fish , None , None )",Her sister gave her 47 more fish.,"transfer ( mrs. sheridan , None , 47 , fish , None , None )"
asdiv-0204,The treehouse is almost done; all they need is to paint it.,,,
asdiv-0204,"His father estimated that they will use 20 ounces of white paint, 15 ounces of green paint and 34 ounces of brown paint.","container ( treehouse , 20 , paint , white , ounce ) container ( treehouse , 15 , paint , green , ounce ) container ( treehouse , 34 , paint , brown , ounce )",The treehouse is almost done; all they need is to paint it.,
asdiv-0204,How many ounces of paint would they buy in total?,"container ( treehouse , None , paint , None , ounce ) part ( treehouse , paint , None , ounce , treehouse , paint , white , ounce , treehouse , paint , green , ounce , treehouse , paint , brown , ounce )","His father estimated that they will use 20 ounces of white paint, 15 ounces of green paint and 34 ounces of brown paint.","container ( treehouse , 20 , paint , white , ounce ) container ( treehouse , 15 , paint , green , ounce ) container ( treehouse , 34 , paint , brown , ounce )"
asdiv-0357,They also prepared some chips.,,,
asdiv-0357,"If he prepared 350 grams of chips and his father prepared 268 grams,","container ( he , 350 , chip , None , gram ) container ( his father , 268 , chip , None , gram )",They also prepared some chips.,
asdiv-0357,how much chips should his brother prepare if they are to have 800 grams of chips?,"container ( his brother , None , chip , None , gram ) container ( they , 800 , chip , None , gram ) part ( they , chip , None , gram , he , chip , None , gram , his father , chip , None , gram , his brother , chip , None , gram )","If he prepared 350 grams of chips and his father prepared 268 grams,","container ( he , 350 , chip , None , gram ) container ( his father , 268 , chip , None , gram )"
asdiv-2184,At the arcade Dave won 11 tickets.,"container ( dave , 11 , ticket , arcade , None )",,
asdiv-2184,"If he spent 5 tickets on a beanie and later won 10 more tickets,","transfer ( None , dave , 5 , ticket , beanie , None ) transfer ( dave , None , 10 , ticket , None , None )",At the arcade Dave won 11 tickets.,"container ( dave , 11 , ticket , arcade , None )"
asdiv-2184,how many would he have?,"container ( dave , None , ticket , None , None )","If he spent 5 tickets on a beanie and later won 10 more tickets,","transfer ( None , dave , 5 , ticket , beanie , None ) transfer ( dave , None , 10 , ticket , None , None )"
asdiv-1747,On the last day of school only 16 students showed up.,"container ( school , 16 , student , None , None )",,
asdiv-1747,"If 7 of them were checked out early,","container ( school , 7 , student , None , None ) container ( school , None , student , None , None ) part ( school , student , None , None , school , student , None , None , school , student , None , None )",On the last day of school only 16 students showed up.,"container ( school , 16 , student , None , None )"
asdiv-1747,how many students were left?,"container ( school , None , student , None , None )","If 7 of them were checked out early,","container ( school , 7 , student , None , None ) container ( school , None , student , None , None ) part ( school , student , None , None , school , student , None , None , school , student , None , None )"
asdiv-1292,At a bus stop 5 people got off the bus.,"transfer ( None , bus , 5 , people , None , None )",,
asdiv-1292,Now there were 90 people on the bus.,"container ( bus , 90 , people , None , None )",At a bus stop 5 people got off the bus.,"transfer ( None , bus , 5 , people , None , None )"
asdiv-1292,What's the difference between the number of people getting off the bus and still on the bus?,"container ( bus , 5 , people , stop , None ) difference ( bus , bus , None , people , None , None , people , stop , None )",Now there were 90 people on the bus.,"container ( bus , 90 , people , None , None )"
asdiv-0483,"Brenda, Betty's sister, wanted to have 3 bracelets with star-shaped stones.","container ( brenda , 3 , bracelet , star-shaped stones , None )",,
asdiv-0483,She also bought 36 star-shaped stones from the local store and gave it to Betty.,"container ( brenda , 36 , stone , star-shaped , None )","Brenda, Betty's sister, wanted to have 3 bracelets with star-shaped stones.","container ( brenda , 3 , bracelet , star-shaped stones , None )"
asdiv-0483,How many star-shaped stones will there be in each of the bracelet Betty makes for Brenda?,"rate ( brenda , None , stone , star-shaped , None , bracelet , None , None )",She also bought 36 star-shaped stones from the local store and gave it to Betty.,"container ( brenda , 36 , stone , star-shaped , None )"
asdiv-1857,Megan had 17 bottles of water.,"container ( megan , 17 , water , None , bottle )",,
