problem_id,source,target,prev_source,prev_target
asdiv-1849,How many apples did he use in the pie?,"transfer ( None , chef , None , apple , pie , None )",After making a pie he had seven left.,"container ( chef , 7 , apple , None , None ) transfer ( None , chef , None , apple , pie , None )"
asdiv-1721,Mike played 6 games of basketball with his friends.,"container ( mike , 6 , game , basketball , None )",,
asdiv-1721,"If Mike scored 4 points each game,","rate ( mike , 4 , point , basketball , None , game , None , None )",Mike played 6 games of basketball with his friends.,"container ( mike , 6 , game , basketball , None )"
asdiv-1721,how many points did he score total?,"container ( mike , None , point , basketball , None )","If Mike scored 4 points each game,","rate ( mike , 4 , point , basketball , None , game , None , None )"
asdiv-0075,Our class got 54 books from the library.,"container ( our class , 54 , book , None , None )",,
asdiv-0075,Then we got 23 more books from the library.,"transfer ( our class , library , 23 , book , None , None )",Our class got 54 books from the library.,"container ( our class , 54 , book , None , None )"
asdiv-0075,How many books did our class get from the library?,"container ( our class , None , book , None , None )",Then we got 23 more books from the library.,"transfer ( our class , library , 23 , book , None , None )"
asdiv-0649,Each bag contains 23 pounds of oranges.,"rate ( world , 23 , orange , None , pound , bag , None , None )",,
asdiv-0649,How many pounds of oranges are in 45 bags?,"container ( world , 45 , bag , None , None ) container ( world , None , orange , None , pound )",Each bag contains 23 pounds of oranges.,"rate ( world , 23 , orange , None , pound , bag , None , None )"
asdiv-1737,Emily was helping her mom pick apples from the tree in their front yard.,,,
asdiv-1737,Together they picked 14 totals.,"container ( emily , 14 , apple , None , None )",Emily was helping her mom pick apples from the tree in their front yard.,
asdiv-1737,"If 6 of the apples weren't ripe yet,","container ( emily , 6 , apple , unripe , None ) container ( emily , None , apple , good , None ) part ( emily , apple , None , None , emily , apple , unripe , None , emily , apple , good , None )",Together they picked 14 totals.,"container ( emily , 14 , apple , None , None )"
asdiv-1737,how many good apples did they pick?,"container ( emily , None , apple , good , None )","If 6 of the apples weren't ripe yet,","container ( emily , 6 , apple , unripe , None ) container ( emily , None , apple , good , None ) part ( emily , apple , None , None , emily , apple , unripe , None , emily , apple , good , None )"
asdiv-0126,Josh had 142 pencils.,"container ( josh , 142 , pencil , None , None )",,
asdiv-0126,He gave 31 pencils to Dorothy.,"transfer ( dorothy , josh , 31 , pencil , None , None )",Josh had 142 pencils.,"container ( josh , 142 , pencil , None , None )"
asdiv-0126,How many pencils does Josh have left?,"container ( josh , None , pencil , None , None )",He gave 31 pencils to Dorothy.,"transfer ( dorothy , josh , 31 , pencil , None , None )"
asdiv-0576,Our watermelons have 100 seeds each.,"rate ( world , 100 , seed , None , None , watermelon , None , None )",,
asdiv-0576,"If we have 4 watermelons,","container ( world , 4 , watermelon , None , None )",Our watermelons have 100 seeds each.,"rate ( world , 100 , seed , None , None , watermelon , None , None )"
asdiv-0576,how many seeds should there be when all seeds are taken out of the watermelons?,"container ( world , None , seed , None , None )","If we have 4 watermelons,","container ( world , 4 , watermelon , None , None )"
asdiv-0960,Rachel baked some brownies.,"container ( rachel , None , brownie , bake , None )",,
asdiv-0960,She brought 16 brownies to school that day.,"transfer ( None , rachel , 16 , brownie , school , None )",Rachel baked some brownies.,"container ( rachel , None , brownie , bake , None )"
asdiv-0960,She left 24 brownies at home.,"container ( rachel , 24 , brownie , home , None ) transfer ( None , rachel , 16 , brownie , school , None )",She brought 16 brownies to school that day.,"transfer ( None , rachel , 16 , brownie , school , None )"
asdiv-0960,How many brownies did Rachel bake?,"container ( rachel , None , brownie , bake , None )",She left 24 brownies at home.,"container ( rachel , 24 , brownie , home , None ) transfer ( None , rachel , 16 , brownie , school , None )"
asdiv-1760,For a potluck lunch Bianca brought 9 bottles of soda.,"container ( bianca , 9 , soda , None , bottle )",,
asdiv-1760,"If someone else had already brought 8 sodas,","container ( someone else , 8 , soda , None , bottle )",For a potluck lunch Bianca brought 9 bottles of soda.,"container ( bianca , 9 , soda , None , bottle )"
asdiv-1760,how many were there total?,"container ( total , None , soda , None , bottle ) part ( total , soda , None , bottle , bianca , soda , None , bottle , someone else , soda , None , bottle )","If someone else had already brought 8 sodas,","container ( someone else , 8 , soda , None , bottle )"
asdiv-1275,A farmer had 17 tomatoes from his garden.,"container ( farmer , 17 , tomato , None , None )",,
asdiv-1275,"If he picked 9 of them,","transfer ( None , farmer , 9 , tomato , None , None )",A farmer had 17 tomatoes from his garden.,"container ( farmer , 17 , tomato , None , None )"
asdiv-1275,what's the difference between the number of tomatoes before picking and he picked?,"container ( farmer , None , tomato , None , None )","If he picked 9 of them,","transfer ( None , farmer , 9 , tomato , None , None )"
asdiv-0034,Mrs. Hilt bought a yoyo for 24 cents and a whistle for 14 cents.,"container ( mrs. hilt , 24 , money , yoyo , cent ) container ( mrs. hilt , 14 , money , whistle , cent )",,
asdiv-0034,How much did she spend in all for the 2 toys?,"container ( mrs. hilt , None , money , None , cent ) part ( mrs. hilt , money , None , cent , mrs. hilt , money , yoyo , cent , mrs. hilt , money , whistle , cent )",Mrs. Hilt bought a yoyo for 24 cents and a whistle for 14 cents.,"container ( mrs. hilt , 24 , money , yoyo , cent ) container ( mrs. hilt , 14 , money , whistle , cent )"
asdiv-0385,"For the final touches, John wanted to paint the house using the 3 primary colors.",,,
asdiv-0385,"If he has 5 liters of paint for each color,","container ( john , 3 , color , primary , None ) rate ( john , 5 , paint , None , liter , color , None , None )","For the final touches, John wanted to paint the house using the 3 primary colors.",
asdiv-0385,how many liters of paint does he have in all?,"container ( john , None , paint , None , liter )","If he has 5 liters of paint for each color,","container ( john , 3 , color , primary , None ) rate ( john , 5 , paint , None , liter , color , None , None )"
asdiv-2212,Victor and his friend were buying trick decks from the magic shop for 8 dollars each.,"container ( victor , None , money , None , dollar )",,
asdiv-2212,How much did they spend if Victor bought 6 decks and his friend bought 2 decks?,"container ( victor , 6 , deck , None , None ) container ( friend , 2 , deck , None , None ) container ( victor and friend , None , deck , None , None ) part ( victor and friend , deck , None , None , victor , deck , None , None , friend , deck , None , None ) rate ( victor , 8 , money , None , dollar , deck , None , None ) container ( victor , None , money , None , dollar )",Victor and his friend were buying trick decks from the magic shop for 8 dollars each.,"container ( victor , None , money , None , dollar )"
asdiv-0106,The elephant had 407 peanuts.,"container ( elephant , 407 , peanut , None , None )",,
asdiv-0106,She ate 129 of them.,"transfer ( None , elephant , 129 , peanut , None , None )",The elephant had 407 peanuts.,"container ( elephant , 407 , peanut , None , None )"
asdiv-0106,How many peanuts did the elephant have left?,"container ( elephant , None , peanut , None , None )",She ate 129 of them.,"transfer ( None , elephant , 129 , peanut , None , None )"
asdiv-1039,If you add 45 to a mystery number you will get 92.,"container ( mystery , 92 , number , None , None ) transfer ( mystery , None , 45 ,  , None , None )",,
asdiv-1039,What is the mystery number?,"container ( mystery , None , number , None , None )",If you add 45 to a mystery number you will get 92.,"container ( mystery , 92 , number , None , None ) transfer ( mystery , None , 45 ,  , None , None )"
asdiv-2300,There are 5929 Skittles in Steven's Skittle collection.,"container ( steven , 5929 , skittle , None , None )",,
asdiv-2300,Steven also has 11 erasers.,"container ( steven , 11 , eraser , None , None )",There are 5929 Skittles in Steven's Skittle collection.,"container ( steven , 5929 , skittle , None , None )"
asdiv-2300,"If the Skittles are organized into 77 groups,","container ( steven , 77 , group , None , None ) rate ( steven , None , skittle , None , None , group , None , None )",Steven also has 11 erasers.,"container ( steven , 11 , eraser , None , None )"
asdiv-2300,how big is each group?,"rate ( steven , None , skittle , None , None , group , None , None )","If the Skittles are organized into 77 groups,","container ( steven , 77 , group , None , None ) rate ( steven , None , skittle , None , None , group , None , None )"
asdiv-0151,Mrs. Hilt bought 6 hot dogs.,"container ( mrs. hilt , 6 , hot dog , None , None )",,
asdiv-0151,Each hot dog cost 50 cents.,"rate ( mrs. hilt , 50 , hot dog , None , None , money , None , cent )",Mrs. Hilt bought 6 hot dogs.,"container ( mrs. hilt , 6 , hot dog , None , None )"
asdiv-0151,How much money did she pay for all of the hot dogs?,"container ( mrs. hilt , None , money , None , cent )",Each hot dog cost 50 cents.,"rate ( mrs. hilt , 50 , hot dog , None , None , money , None , cent )"
asdiv-2253,A worksheet had 4 problems on it.,"container ( world , None , worksheet , None , None )",,
asdiv-2253,"If a teacher had 9 worksheets to grade and had already graded 5 of them,","container ( world , 9 , worksheet , None , None ) container ( world , 5 , worksheet , graded , None ) container ( world , None , worksheet , ungraded , None ) part ( world , worksheet , None , None , world , worksheet , graded , None , world , worksheet , ungraded , None )",A worksheet had 4 problems on it.,"container ( world , None , worksheet , None , None )"
asdiv-2253,how many more problems does she have to grade?,"rate ( world , 4 , problem , None , None , worksheet , None , None ) container ( world , None , problem , ungraded , None )","If a teacher had 9 worksheets to grade and had already graded 5 of them,","container ( world , 9 , worksheet , None , None ) container ( world , 5 , worksheet , graded , None ) container ( world , None , worksheet , ungraded , None ) part ( world , worksheet , None , None , world , worksheet , graded , None , world , worksheet , ungraded , None )"
asdiv-1869,Amy had 12 pencils.,"container ( amy , 12 , pencil , None , None )",,
asdiv-1869,"If she used 4 of them,","transfer ( None , amy , 4 , pencil , None , None )",Amy had 12 pencils.,"container ( amy , 12 , pencil , None , None )"
asdiv-1869,how many would she have left?,"container ( amy , None , pencil , None , None )","If she used 4 of them,","transfer ( None , amy , 4 , pencil , None , None )"
asdiv-0002,Ellen has 6 more balls than Marin.,"difference ( ellen , marin , 6 , ball , None , None , ball , None , None )",,
asdiv-0002,Marin has 9 balls.,"container ( marin , 9 , ball , None , None )",Ellen has 6 more balls than Marin.,"difference ( ellen , marin , 6 , ball , None , None , ball , None , None )"
asdiv-0002,How many balls does Ellen have?,"container ( ellen , None , ball , None , None )",Marin has 9 balls.,"container ( marin , 9 , ball , None , None )"
asdiv-2195,Haley's old washing machine could only wash 7 pieces of clothing at a time.,"container ( haley , 7 , cloth , None , None )",,
asdiv-2195,"If she had to wash 2 shirts and 33 sweaters,","container ( haley , None , cloth , None , None ) container ( haley , 2 , cloth , shirt , None ) container ( haley , 33 , cloth , sweater , None ) part ( haley , cloth , None , None , haley , cloth , sweater , None , haley , cloth , shirt , None )",Haley's old washing machine could only wash 7 pieces of clothing at a time.,"container ( haley , 7 , cloth , None , None )"
asdiv-2195,how many loads would she have to do?,"rate ( haley , 7 , cloth , None , None , load , None , None ) container ( haley , None , load , None , None )","If she had to wash 2 shirts and 33 sweaters,","container ( haley , None , cloth , None , None ) container ( haley , 2 , cloth , shirt , None ) container ( haley , 33 , cloth , sweater , None ) part ( haley , cloth , None , None , haley , cloth , sweater , None , haley , cloth , shirt , None )"
asdiv-2204,Chloe was making baggies of cookies with 7 cookies in each bag.,"rate ( chloe , 7 , cookie , None , None , bag , None , None )",,
asdiv-2204,"If she had 34 chocolate chip cookies and 29 oatmeal cookies,","container ( chloe , 34 , cookie , chocolate chip , None ) container ( chloe , 29 , cookie , oatmeal , None ) part ( chloe , cookie , None , None , chloe , cookie , chocolate chip , None , chloe , cookie , oatmeal , None )",Chloe was making baggies of cookies with 7 cookies in each bag.,"rate ( chloe , 7 , cookie , None , None , bag , None , None )"
asdiv-2204,how many baggies could she make?,"container ( chloe , None , bag , None , None )","If she had 34 chocolate chip cookies and 29 oatmeal cookies,","container ( chloe , 34 , cookie , chocolate chip , None ) container ( chloe , 29 , cookie , oatmeal , None ) part ( chloe , cookie , None , None , chloe , cookie , chocolate chip , None , chloe , cookie , oatmeal , None )"
asdiv-0393,She wants to know how many children will go trick or treating in their village.,,,
asdiv-0393,"If there are 6 children on each of the 9 blocks,","container ( she , 9 , block , None , None ) rate ( she , 6 , children , None , None , block , None , None )",She wants to know how many children will go trick or treating in their village.,
asdiv-0393,how many children will go trick or treating in Annie's village?,"container ( she , None , children , None , None )","If there are 6 children on each of the 9 blocks,","container ( she , 9 , block , None , None ) rate ( she , 6 , children , None , None , block , None , None )"
asdiv-0110,Alex had some candles for his Jack O'Lanterns.,"container ( alex , None , candle , Jack O'Lanterns , None )",,
asdiv-0110,He used 32 of them.,,Alex had some candles for his Jack O'Lanterns.,"container ( alex , None , candle , Jack O'Lanterns , None )"
asdiv-0110,Now he has 12 left.,"container ( alex , 12 , candle , left , None ) transfer ( None , alex , 32 , candle , used , None )",He used 32 of them.,
asdiv-0110,How many candles did Alex have to start with?,"container ( alex , None , candle , Jack O'Lanterns , None )",Now he has 12 left.,"container ( alex , 12 , candle , left , None ) transfer ( None , alex , 32 , candle , used , None )"
asdiv-1900,When Amy got to the fair she had $15.,"container ( amy , 15 , money , None , dollar )",,
asdiv-1900,When she left she had $11.,"container ( amy , 11 , money , None , dollar ) transfer ( None , amy , None , money , None , None )",When Amy got to the fair she had $15.,"container ( amy , 15 , money , None , dollar )"
asdiv-1900,How much money did she spend at the fair?,"transfer ( None , amy , None , money , None , None )",When she left she had $11.,"container ( amy , 11 , money , None , dollar ) transfer ( None , amy , None , money , None , None )"
asdiv-2156,Olivia picked up 16 pieces of paper from the floor.,"container ( olivia , 16 , paper , None , piece )",,
asdiv-2156,"If Edward picked up 3 pieces,","container ( edward , 3 , paper , None , piece )",Olivia picked up 16 pieces of paper from the floor.,"container ( olivia , 16 , paper , None , piece )"
asdiv-2156,how many did they pick up total?,"container ( they , None , paper , None , piece ) part ( they , paper , None , piece , olivia , paper , None , piece , edward , paper , None , piece )","If Edward picked up 3 pieces,","container ( edward , 3 , paper , None , piece )"
asdiv-0350,"For finishing touches, he needed 70 gallons of paint.","container ( he , 70 , paint , finishing touch , gallon )",,
asdiv-0350,"If he bought 23 gallons to add to his existing 36 gallons of paint,","container ( he , 23 , paint , bought , gallon ) container ( he , 36 , paint , existing , gallon )","For finishing touches, he needed 70 gallons of paint.","container ( he , 70 , paint , finishing touch , gallon )"
asdiv-0350,how much more paint will he need?,"container ( he , None , paint , None , gallon ) part ( he , paint , finishing touch , gallon , he , paint , bought , gallon , he , paint , existing , gallon , he , paint , None , gallon )","If he bought 23 gallons to add to his existing 36 gallons of paint,","container ( he , 23 , paint , bought , gallon ) container ( he , 36 , paint , existing , gallon )"
asdiv-2101,A lawn care company bought 4 lawnmower blade for $8 each.,"container ( company , 4 , lawnmower blade , None , None ) rate ( company , 8 , money , None , $ , lawnmower blade , None , None )",,
asdiv-2101,They also bought a spool of weed eater string for $7.,"container ( company , 7 , money , spool of weed eater string , $ )",A lawn care company bought 4 lawnmower blade for $8 each.,"container ( company , 4 , lawnmower blade , None , None ) rate ( company , 8 , money , None , $ , lawnmower blade , None , None )"
asdiv-2101,How much money did they spend on supplies?,"container ( company , None , money , None , $ ) part ( company , money , None , $ , company , money , None , $ , company , money , spool of weed eater string , $ )",They also bought a spool of weed eater string for $7.,"container ( company , 7 , money , spool of weed eater string , $ )"
asdiv-0079,James ate 22 carrot sticks before dinner and 15 more after dinner.,"container ( james , 22 , carrot stick , before dinner , None ) container ( james , 15 , carrot stick , after dinner , None )",,
asdiv-0079,How many carrot sticks did he eat?,"container ( james , None , carrot stick , eat , None ) part ( james , carrot stick , eat , None , james , carrot stick , before dinner , None , james , carrot stick , after dinner , None )",James ate 22 carrot sticks before dinner and 15 more after dinner.,"container ( james , 22 , carrot stick , before dinner , None ) container ( james , 15 , carrot stick , after dinner , None )"
asdiv-1042,Ted and Fred measured their height.,,,
asdiv-1042,Their total height is 98 inches.,"container ( total , 98 , height , None , inch )",Ted and Fred measured their height.,
asdiv-1042,Ted is 39 inches tall.,"container ( ted , 39 , height , None , inch )",Their total height is 98 inches.,"container ( total , 98 , height , None , inch )"
asdiv-1042,How tall is Fred?,"part ( total , height , None , inch , ted , height , None , inch , fred , height , None , inch ) container ( fred , None , height , None , inch )",Ted is 39 inches tall.,"container ( ted , 39 , height , None , inch )"
asdiv-1853,Jerry had $18.,"container ( jerry , 18 , money , None , $ )",,
asdiv-1853,He spent $6 on new video games.,"transfer ( None , jerry , 6 , money , video games , $ )",Jerry had $18.,"container ( jerry , 18 , money , None , $ )"
asdiv-1853,How much money does he have now?,"container ( jerry , None , money , None , $ )",He spent $6 on new video games.,"transfer ( None , jerry , 6 , money , video games , $ )"
asdiv-1916,A fast food restaurant had 99 hotdogs.,"container ( restaurant , 99 , hotdog , None , None )",,
asdiv-1916,After selling some they had 97 left.,"container ( restaurant , 97 , hotdog , None , None )",A fast food restaurant had 99 hotdogs.,"container ( restaurant , 99 , hotdog , None , None )"
asdiv-1916,How many hotdogs did they sell?,"transfer ( None , restaurant , None , hot dog , None , None )",After selling some they had 97 left.,"container ( restaurant , 97 , hotdog , None , None )"
asdiv-0468,Christian's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks.,,,
asdiv-0468,"If every sack can contain around 20 pieces of wood,","rate ( christian's father , 20 , wood , None , None , sack , None , None )",Christian's father and the senior ranger gathered firewood as they walked towards the lake in the park and brought with them sacks.,
asdiv-0468,how many sacks were they able to fill if they gathered 80 pieces of wood?,"container ( christian's father , 80 , wood , None , None ) container ( christian's father , None , sack , None , None )","If every sack can contain around 20 pieces of wood,","rate ( christian's father , 20 , wood , None , None , sack , None , None )"
asdiv-1279,A pet store had 68 gerbils.,"container ( pet store , 68 , gerbil , None , None )",,
asdiv-1279,"If they sold 14 of them,","transfer ( None , pet store , 14 , gerbil , None , None )",A pet store had 68 gerbils.,"container ( pet store , 68 , gerbil , None , None )"
asdiv-1279,what's the difference between the number of gerbils that they had before selling and they sold?,"container ( pet store , None , gerbil , None , None )","If they sold 14 of them,","transfer ( None , pet store , 14 , gerbil , None , None )"
asdiv-2141,Sam was playing basketball with his friend.,,,
asdiv-2141,Sam scored 75 points.,"container ( sam , 75 , point , basketball , None )",Sam was playing basketball with his friend.,
asdiv-2141,His friend scored 12 points.,"container ( his friend , 12 , point , basketball , None )",Sam scored 75 points.,"container ( sam , 75 , point , basketball , None )"
asdiv-2141,How many points did they score total?,"container ( they , None , point , basketball , None ) part ( they , point , basketball , None , sam , point , basketball , None , his friend , point , basketball , None )",His friend scored 12 points.,"container ( his friend , 12 , point , basketball , None )"
asdiv-0486,"On the first Saturday of spring, Jane woke up early to enjoy the whole day and help with chores at home.",,,
asdiv-0486,Jane had been saving large empty cans to serve as pots for sunflowers.,,"On the first Saturday of spring, Jane woke up early to enjoy the whole day and help with chores at home.",
asdiv-0486,"If she has 54 sunflower seeds and there are 9 cans,","container ( jane , 54 , seed , sunflower , None ) container ( jane , 9 , can , None , None )",Jane had been saving large empty cans to serve as pots for sunflowers.,
asdiv-0486,how many seeds will be placed in each can if she places an equal number of seeds in each can?,"rate ( jane , None , seed , sunflower , None , can , None , None )","If she has 54 sunflower seeds and there are 9 cans,","container ( jane , 54 , seed , sunflower , None ) container ( jane , 9 , can , None , None )"
asdiv-0193,"Morgan has 65 red pens, 45 blue pens, and 58 black pens.","container ( morgan , 65 , pen , red , None ) container ( morgan , 45 , pen , blue , None ) container ( morgan , 58 , pen , black , None )",,
asdiv-0193,How many pens does she have?,"container ( morgan , None , pen , None , None ) part ( morgan , pen , None , None , morgan , pen , red , None , morgan , pen , blue , None , morgan , pen , black , None )","Morgan has 65 red pens, 45 blue pens, and 58 black pens.","container ( morgan , 65 , pen , red , None ) container ( morgan , 45 , pen , blue , None ) container ( morgan , 58 , pen , black , None )"
asdiv-0469,Christian and the junior ranger brought a bag of 140 nails as they visited every station assigned to the junior ranger.,"container ( christian , 140 , nail , None , None )",,
asdiv-0469,"If they left exactly 7 nails in every station they visited,","rate ( christian , 7 , nail , None , None , station , None , None )",Christian and the junior ranger brought a bag of 140 nails as they visited every station assigned to the junior ranger.,"container ( christian , 140 , nail , None , None )"
asdiv-0469,how many stations did Joline and the junior ranger visit?,"container ( christian , None , station , None , None )","If they left exactly 7 nails in every station they visited,","rate ( christian , 7 , nail , None , None , station , None , None )"
asdiv-2287,Peter wants to split a collection of pencils into groups of 11.,"rate ( peter , 11 , pencil , None , None , group , None , None )",,
asdiv-2287,Peter has 154 pencils.,"container ( peter , 154 , pencil , None , None )",Peter wants to split a collection of pencils into groups of 11.,"rate ( peter , 11 , pencil , None , None , group , None , None )"
asdiv-2287,How many groups will be created?,"container ( peter , None , group , None , None )",Peter has 154 pencils.,"container ( peter , 154 , pencil , None , None )"
asdiv-1852,A baker sold 12 cakes.,"transfer ( None , baker , 12 , cake , None , None )",,
asdiv-1852,Now he has 3 cakes.,"container ( baker , 3 , cake , None , None )",A baker sold 12 cakes.,"transfer ( None , baker , 12 , cake , None , None )"
asdiv-1852,How many cakes did the baker have to start with?,"container ( baker , None , cake , None , None )",Now he has 3 cakes.,"container ( baker , 3 , cake , None , None )"
asdiv-1014,Coach Mike bought several cups of lemonade.,,,
asdiv-1014,The girls told him it would cost 58 cents.,"container ( coach mike , 58 , cost , lemonade , cent )",Coach Mike bought several cups of lemonade.,
asdiv-1014,The coach gave the girls 75 cents.,"container ( coach mike , 75 , money , None , cent )",The girls told him it would cost 58 cents.,"container ( coach mike , 58 , cost , lemonade , cent )"
asdiv-1014,How much change did Coach Mike get back?,"container ( coach mike , None , change , None , cent ) part ( coach mike , money , None , cent , coach mike , cost , lemonade , cent , coach mike , change , None , cent )",The coach gave the girls 75 cents.,"container ( coach mike , 75 , money , None , cent )"
asdiv-0982,Trevor counted 77 coins in his bank.,"container ( trevor , 77 , coin , bank , None )",,
asdiv-0982,He counted 29 quarters.,"container ( trevor , 77 , coin , None , None ) container ( trevor , 29 , coin , quarter , None ) container ( trevor , None , coin , dime , None ) part ( trevor , coin , None , None , trevor , coin , quarter , None , trevor , coin , dime , None )",Trevor counted 77 coins in his bank.,"container ( trevor , 77 , coin , bank , None )"
asdiv-0982,The rest are dimes.,,He counted 29 quarters.,"container ( trevor , 77 , coin , None , None ) container ( trevor , 29 , coin , quarter , None ) container ( trevor , None , coin , dime , None ) part ( trevor , coin , None , None , trevor , coin , quarter , None , trevor , coin , dime , None )"
asdiv-0982,How many more coints of the total than quarts does Trevor have?,"container ( trevor , None , coin , dime , None )",The rest are dimes.,
asdiv-0347,He also needed some nails.,,,
asdiv-0347,"If he already has 247 nails with him and he found another 144 in his toolshed,","container ( he , 247 , nail , None , None ) transfer ( he , None , 144 , nail , toolshed , None )",He also needed some nails.,
