problem_id,source,target,prev_source,prev_target
svamp-90,If he picked 137 tomatoes.,"transfer ( None , farmer , 137 , tomato , picked , None )",A farmer had 105 green tomatoes and 71 red tomatoes in his garden.,"container ( farmer , 105 , tomato , green , None ) container ( farmer , 71 , tomato , red , None ) container ( farmer , None , tomato , garden , None ) part ( farmer , farmer , tomato , garden , None , tomato , green , None ) part ( farmer , farmer , tomato , garden , None , tomato , red , None )"
svamp-90,how many tomatoes are left?,"container ( farmer , None , tomato , None , None )",If he picked 137 tomatoes.,"transfer ( None , farmer , 137 , tomato , picked , None )"
svamp-28,Ryan learns english and chinese for 7 days.,"container ( ryan , 7 , time , english and chinese , day )",,
svamp-28,Every day he spends 4 hours on learning english and 5 hours on learning chinese.,"rate ( ryan , 4 , time , english , hour , time , None , day ) rate ( ryan , 5 , time , chinese , hour , time , None , day )",Ryan learns english and chinese for 7 days.,"container ( ryan , 7 , time , english and chinese , day )"
svamp-28,how many hours does he spend on learning english and chinese in all?,"container ( ryan , None , time , english and chinese , hour ) part ( ryan , time , english and chinese , hour , ryan , time , english , hour , ryan , time , chinese , hour )",Every day he spends 4 hours on learning english and 5 hours on learning chinese.,"rate ( ryan , 4 , time , english , hour , time , None , day ) rate ( ryan , 5 , time , chinese , hour , time , None , day )"
svamp-860,29 campers went rowing.,"container ( world , 29 , camper , rowing , None )",,
svamp-860,66 campers went hiking in the morning.,"container ( world , 66 , camper , hiking in morning , None )",29 campers went rowing.,"container ( world , 29 , camper , rowing , None )"
svamp-860,26 campers went rowing in the afternoon.,"container ( world , 26 , camper , rowing in afternoon , None )",66 campers went hiking in the morning.,"container ( world , 66 , camper , hiking in morning , None )"
svamp-860,How many more campers went rowing in the morning than in the afternoon?,"difference ( world , world , None , camper , rowing , None , camper , rowing in afternoon , None )",26 campers went rowing in the afternoon.,"container ( world , 26 , camper , rowing in afternoon , None )"
svamp-134,Paul had 51 books and 106 pens.,"container ( paul , 51 , book , None , None ) container ( paul , 106 , pen , None , None )",,
svamp-134,After selling some books and pens in a garage sale he had 82 books and 14 pens left.,"container ( paul , 82 , book , None , None ) container ( paul , 14 , pen , None , None ) transfer ( paul , None , None , book , None , None ) transfer ( None , paul , None , book , None , None )",Paul had 51 books and 106 pens.,"container ( paul , 51 , book , None , None ) container ( paul , 106 , pen , None , None )"
svamp-134,how many pens did he sell in the garage sale?,"transfer ( None , paul , None , book , None , None )",After selling some books and pens in a garage sale he had 82 books and 14 pens left.,"container ( paul , 82 , book , None , None ) container ( paul , 14 , pen , None , None ) transfer ( paul , None , None , book , None , None ) transfer ( None , paul , None , book , None , None )"
svamp-135,Paul got a box of some crayons for his birthday.,,,
svamp-135,By the end of the school year he only had 291 left since he had either lost or given away 315 of them.,"container ( paul , 291 , crayon , None , None ) transfer ( None , paul , 315 , crayon , lost or given away , None )",Paul got a box of some crayons for his birthday.,
svamp-135,how many crayons did he get for his birthday?,"container ( paul , None , crayon , birthday , None )",By the end of the school year he only had 291 left since he had either lost or given away 315 of them.,"container ( paul , 291 , crayon , None , None ) transfer ( None , paul , 315 , crayon , lost or given away , None )"
svamp-64,Mary is baking a cake.,,,
svamp-64,The recipe calls for 11 cups of sugar and some more cups of flour.,"container ( mary , 11 , sugar , cake , cups ) container ( mary , None , flour , cake , cups )",Mary is baking a cake.,
svamp-64,She already put in 3 cups of flour.,"container ( mary , 3 , flour , cake , cups )",The recipe calls for 11 cups of sugar and some more cups of flour.,"container ( mary , 11 , sugar , cake , cups ) container ( mary , None , flour , cake , cups )"
svamp-64,If she still needs to add 6 more cups of flour.,"difference ( mary , mary , 6 , flour , cake , cups , flour , cake , cups )",She already put in 3 cups of flour.,"container ( mary , 3 , flour , cake , cups )"
svamp-64,how many cups of flour did the recipe require?,"container ( mary , None , flour , cake , cups )",If she still needs to add 6 more cups of flour.,"difference ( mary , mary , 6 , flour , cake , cups , flour , cake , cups )"
svamp-325,Baker made 43 cakes and 114 pastries.,"container ( baker , 43 , cake , None , None ) container ( baker , 114 , pastry , None , None )",,
svamp-325,If he sold 154 pastries and 78 cakes.,"container ( baker , 154 , pastry , sold , None ) container ( baker , 78 , cake , sold , None )",Baker made 43 cakes and 114 pastries.,"container ( baker , 43 , cake , None , None ) container ( baker , 114 , pastry , None , None )"
svamp-325,How many more pastries than cakes did baker sell?,"difference ( baker , baker , None , pastry , sold , None , cake , sold , None )",If he sold 154 pastries and 78 cakes.,"container ( baker , 154 , pastry , sold , None ) container ( baker , 78 , cake , sold , None )"
svamp-7,Bobby had 19 pieces of candy.,"container ( bobby , 19 , candy , None , None )",,
svamp-7,He ate 2 pieces of candy.,"transfer ( None , bobby , 2 , candy , None , None )",Bobby had 19 pieces of candy.,"container ( bobby , 19 , candy , None , None )"
svamp-7,how many pieces of candy does he still have left?,"container ( bobby , None , candy , None , None )",He ate 2 pieces of candy.,"transfer ( None , bobby , 2 , candy , None , None )"
svamp-79,Nell collects baseball cards.,,,
svamp-79,She had 566 cards while jeff had 234 cards.,"container ( nell , 544 , baseball card , None , None ) container ( jeff , 234 , baseball card , None , None )",Nell collects baseball cards.,
svamp-79,She gave some of her cards to jeff and now has 535 cards left.,"container ( nell , 535 , baseball card , None , None ) transfer ( jeff , nell , None , baseball card , None , None )",She had 566 cards while jeff had 234 cards.,"container ( nell , 544 , baseball card , None , None ) container ( jeff , 234 , baseball card , None , None )"
svamp-79,how many cards does jeff have now?,"container ( jeff , None , baseball card , None , None )",She gave some of her cards to jeff and now has 535 cards left.,"container ( nell , 535 , baseball card , None , None ) transfer ( jeff , nell , None , baseball card , None , None )"
svamp-173,Jesse needs a carpet of size 10 square feet to cover her room.,"container ( jesse , 10 , carpet , None , square feet )",,
svamp-173,If her room is 2 feet wide.,"container ( jesse , 2 , width , room , feet )",Jesse needs a carpet of size 10 square feet to cover her room.,"container ( jesse , 10 , carpet , None , square feet )"
svamp-173,what is the length of her room?,"explicit ( jesse , jesse , None , carpet , None , square feet , width , room , feet )",If her room is 2 feet wide.,"container ( jesse , 2 , width , room , feet )"
svamp-132,Paul had 71 books.,"container ( paul , 71 , book , None , None )",,
svamp-132,After selling some in a garage sale he bought 38 new ones.,"transfer ( None , paul , None , book , garage sale , None ) transfer ( paul , None , 38 , book , None , None )",Paul had 71 books.,"container ( paul , 71 , book , None , None )"
svamp-132,If he has 116 books now.,"container ( paul , 116 , book , None , None )",After selling some in a garage sale he bought 38 new ones.,"transfer ( None , paul , None , book , garage sale , None ) transfer ( paul , None , 38 , book , None , None )"
svamp-132,how many more books did he buy than he sold?,"container ( paul , 38 , book , bought , None ) difference ( paul , paul , None , book , bought , None , book , sold , None )",If he has 116 books now.,"container ( paul , 116 , book , None , None )"
svamp-59,Rachel had to complete 8 pages of math homework.,"container ( rachel , 8 , homework , math , page )",,
svamp-59,If she had to complete 6 more pages of reading homework than math homework.,"difference ( rachel , rachel , 6 , homework , reading , page , homework , math , page )",Rachel had to complete 8 pages of math homework.,"container ( rachel , 8 , homework , math , page )"
svamp-59,how many pages of reading homework did she have to complete?,"container ( rachel , None , homework , reading , page )",If she had to complete 6 more pages of reading homework than math homework.,"difference ( rachel , rachel , 6 , homework , reading , page , homework , math , page )"
svamp-104,Baker made 157 cakes and 169 pastries.,"container ( baker , 157 , cake , None , None ) container ( baker , 169 , pastries , None , None )",,
svamp-104,If he sold 158 cakes and 147 pastries.,"transfer ( None , baker , 158 , cake , None , None ) transfer ( None , baker , 147 , pastries , None , None )",Baker made 157 cakes and 169 pastries.,"container ( baker , 157 , cake , None , None ) container ( baker , 169 , pastries , None , None )"
svamp-104,how many more cakes than pastries did baker sell?,"container ( baker , 147 , pastries , None , None ) container ( baker , 158 , cake , None , None ) difference ( baker , baker , None , cake , None , None , pastries , None , None )",If he sold 158 cakes and 147 pastries.,"transfer ( None , baker , 158 , cake , None , None ) transfer ( None , baker , 147 , pastries , None , None )"
svamp-128,Paul had 108 books.,"container ( paul , 108 , book , None , None )",,
svamp-128,After selling some books in a garage sale and giving 35 books to his friend he had 62 books left.,"container ( paul , 62 , book , None , None ) transfer ( None , paul , None , book , garage sale , None ) transfer ( None , paul , 35 , book , friend , None )",Paul had 108 books.,"container ( paul , 108 , book , None , None )"
svamp-128,how many books did he sell in the garage sale?,"transfer ( None , paul , None , book , garage sale , None )",After selling some books in a garage sale and giving 35 books to his friend he had 62 books left.,"container ( paul , 62 , book , None , None ) transfer ( None , paul , None , book , garage sale , None ) transfer ( None , paul , 35 , book , friend , None )"
svamp-75,Mary is baking a cake.,,,
svamp-75,The recipe calls for 5 cups of sugar and 14 cups of flour.,"container ( mary , 5 , sugar , None , cup ) container ( mary , 14 , flour , None , cup )",Mary is baking a cake.,
svamp-75,She already put in 11 cups of flour.,"transfer ( None , mary , 11 , flour , None , cup )",The recipe calls for 5 cups of sugar and 14 cups of flour.,"container ( mary , 5 , sugar , None , cup ) container ( mary , 14 , flour , None , cup )"
svamp-75,how many more cups of sugar than cups of flour does she need to add now?,"difference ( mary , mary , None , sugar , None , cup , flour , None , cup )",She already put in 11 cups of flour.,"transfer ( None , mary , 11 , flour , None , cup )"
svamp-186,Faye was placing 30 pencils into rows with 5 pencils in each row.,"container ( faye , 30 , pencil , None , None ) rate ( faye , 5 , pencil , None , None , row , None , None )",,
svamp-186,how many rows could she make?,"container ( faye , None , row , None , None )",Faye was placing 30 pencils into rows with 5 pencils in each row.,"container ( faye , 30 , pencil , None , None ) rate ( faye , 5 , pencil , None , None , row , None , None )"
svamp-34,The grasshopper the frog and the mouse had a jumping contest.,,,
svamp-34,The grasshopper jumped 19 inches.,"container ( grasshopper , 19 , distance , None , inch )",The grasshopper the frog and the mouse had a jumping contest.,
svamp-34,The frog jumped 39 inches farther than the grasshopper.,"difference ( frog , grasshopper , 39 , distance , None , inch , distance , None , inch )",The grasshopper jumped 19 inches.,"container ( grasshopper , 19 , distance , None , inch )"
svamp-34,The mouse jumped 94 inches lesser than the frog.,"difference ( frog , mouse , 94 , distance , None , inch , distance , None , inch )",The frog jumped 39 inches farther than the grasshopper.,"difference ( frog , grasshopper , 39 , distance , None , inch , distance , None , inch )"
svamp-34,how far did the frog jump?,"container ( frog , None , distance , None , inch )",The mouse jumped 94 inches lesser than the frog.,"difference ( frog , mouse , 94 , distance , None , inch , distance , None , inch )"
svamp-217,Frank was reading through his favorite book.,,,
svamp-217,The book had 2 chapters each with 405 pages.,"container ( frank , 2 , chapter , None , None ) rate ( frank , 405 , page , None , None , chapter , None , None )",Frank was reading through his favorite book.,
svamp-217,It took frank 664 days to finish the book.,"container ( frank , 664 , time , None , day )",The book had 2 chapters each with 405 pages.,"container ( frank , 2 , chapter , None , None ) rate ( frank , 405 , page , None , None , chapter , None , None )"
svamp-217,how many chapters did he read per day?,"rate ( frank , None , chapter , None , None , time , None , day )",It took frank 664 days to finish the book.,"container ( frank , 664 , time , None , day )"
svamp-23,Every day ryan spends 6 hours on learning english 7 hours on learning chinese and 3 hours on learning spanish.,"container ( ryan , 6 , time , english , hour ) container ( ryan , 7 , time , chinese , hour ) container ( ryan , 3 , time , spanish , hour )",,
svamp-23,how many hours does he spend on learning english chinese and spanish in all?,"container ( ryan , None , time , None , hour ) part ( ryan , time , None , hour , ryan , time , english , hour , ryan , time , chinese , hour , ryan , time , spanish , hour )",Every day ryan spends 6 hours on learning english 7 hours on learning chinese and 3 hours on learning spanish.,"container ( ryan , 6 , time , english , hour ) container ( ryan , 7 , time , chinese , hour ) container ( ryan , 3 , time , spanish , hour )"
svamp-58,There were 174 parents in the program and 521 pupils too.,"container ( program , 174 , parent , None , None ) container ( program , 521 , pupil , None , None )",,
svamp-58,how many more pupils were present compared to parents in the program?,"difference ( program , program , None , pupil , None , None , parent , None , None )",There were 174 parents in the program and 521 pupils too.,"container ( program , 174 , parent , None , None ) container ( program , 521 , pupil , None , None )"
svamp-847,During summer break 61619 kids from lawrence county stayed home and the rest went to camp.,"container ( lawrence county , 61619 , kid , home , None ) container ( lawrence county , None , kid , camp , None )",,
svamp-847,The total number of kids in larence county is 91676.,"container ( lawrence county , 91676 , kid , None , None )",During summer break 61619 kids from lawrence county stayed home and the rest went to camp.,"container ( lawrence county , 61619 , kid , home , None ) container ( lawrence county , None , kid , camp , None )"
svamp-847,about how many kids in lawrence county went to camp?,"part ( lawrence county , kid , None , None , lawrence county , kid , home , None , lawrence county , kid , camp , None ) container ( lawrence county , None , kid , camp , None )",The total number of kids in larence county is 91676.,"container ( lawrence county , 91676 , kid , None , None )"
svamp-39,The grasshopper the frog and the mouse had a jumping contest.,,,
svamp-39,The grasshopper jumped 19 inches.,"container ( grasshopper , 19 , jump , None , inch )",The grasshopper the frog and the mouse had a jumping contest.,
svamp-39,The grasshopper jumped 4 inches farther than the frog.,"difference ( grasshopper , frog , 4 , jump , inch , None , jump , inch , None )",The grasshopper jumped 19 inches.,"container ( grasshopper , 19 , jump , None , inch )"
svamp-39,The mouse jumped 44 inches lesser than the frog.,"difference ( frog , mouse , 44 , jump , inch , None , jump , inch , None )",The grasshopper jumped 4 inches farther than the frog.,"difference ( grasshopper , frog , 4 , jump , inch , None , jump , inch , None )"
svamp-39,how far did the frog jump?,"container ( frog , None , jump , None , inch )",The mouse jumped 44 inches lesser than the frog.,"difference ( frog , mouse , 44 , jump , inch , None , jump , inch , None )"
svamp-172,Lewis earns $491 every week during the 1181 weeks of harvest.,"container ( lewis , 1181 , time , harvest , week ) rate ( lewis , 491 , money , None , $ , time , None , week )",,
svamp-172,If he has to pay $216 rent every week.,"rate ( lewis , 216 , rent , None , $ , time , None , week )",Lewis earns $491 every week during the 1181 weeks of harvest.,"container ( lewis , 1181 , time , harvest , week ) rate ( lewis , 491 , money , None , $ , time , None , week )"
svamp-172,how much money will have at the end of the harvest season?,"difference ( lewis , lewis , None , money , None , $ , rent , None , $ )",If he has to pay $216 rent every week.,"rate ( lewis , 216 , rent , None , $ , time , None , week )"
svamp-125,Paul got a box of some crayons for his birthday.,,,
svamp-125,By the end of the school year he had either lost or given away 551 of them and only had 177 left.,"container ( paul , 177 , crayon , None , None ) transfer ( None , paul , 551 , crayon  , lost , None )",Paul got a box of some crayons for his birthday.,
svamp-125,how many crayons did he get for his birthday?,"transfer ( None , paul , 551 , crayon  , lost , None ) container ( paul , None , crayon , birthday , None )",By the end of the school year he had either lost or given away 551 of them and only had 177 left.,"container ( paul , 177 , crayon , None , None ) transfer ( None , paul , 551 , crayon  , lost , None )"
svamp-167,Jesse's room is 7 feet long.,"container ( jesse , 7 , length , room , feet )",,
svamp-167,If she needs a carpet of size 14 square feet.,"container ( jesse , 14 , area , carpet , square feet )",Jesse's room is 7 feet long.,"container ( jesse , 7 , length , room , feet )"
svamp-167,what is the width of her room?,"explicit ( jesse , jesse , None , area , carpet , square feet , length , room , feet )",If she needs a carpet of size 14 square feet.,"container ( jesse , 14 , area , carpet , square feet )"
svamp-57,There were 73 parents 724 pupils and 744 teachers in the program.,"container ( program , 724 , pupil , None , None ) container ( program , 73 , parent , None , None ) container ( program , 744 , teacher , None , None )",,
svamp-57,how many people were present in the program?,"container ( program , None , people , None , None ) part ( program , people , None , None , program , pupil , None , None , program , parent , None , None , program , teacher , None , None )",There were 73 parents 724 pupils and 744 teachers in the program.,"container ( program , 724 , pupil , None , None ) container ( program , 73 , parent , None , None ) container ( program , 744 , teacher , None , None )"
svamp-61,Rachel had to complete 2 pages of math homework 3 pages of reading homework and 10 more pages of biology homework.,"container ( rachel , 2 , homework , math , page ) container ( rachel , 3 , homework , reading , page ) container ( rachel , 10 , homework , biology , page )",,
svamp-61,how many pages did she have to complete in all?,"container ( rachel , None , homework , None , page ) part ( rachel , homework , None , page , rachel , homework , math , page , rachel , homework , reading , page , rachel , homework , biology , page )",Rachel had to complete 2 pages of math homework 3 pages of reading homework and 10 more pages of biology homework.,"container ( rachel , 2 , homework , math , page ) container ( rachel , 3 , homework , reading , page ) container ( rachel , 10 , homework , biology , page )"
svamp-9,Bobby ate 17 pieces of candy.,"transfer ( None , bobby , 17 , candy , None , piece )",,
svamp-9,Then he ate 15 more.,"transfer ( None , bobby , 15 , candy , None , piece )",Bobby ate 17 pieces of candy.,"transfer ( None , bobby , 17 , candy , None , piece )"
svamp-9,If he initially had 36 pieces of candy.,"container ( bobby , 36 , candy , None , piece )",Then he ate 15 more.,"transfer ( None , bobby , 15 , candy , None , piece )"
svamp-9,how many pieces of candy does he still have left?,"container ( bobby , None , candy , None , piece )",If he initially had 36 pieces of candy.,"container ( bobby , 36 , candy , None , piece )"
svamp-110,There were 10 roses in the vase.,"container ( vase , 10 , rose , None , None )",,
svamp-110,Jessica cut 8 more roses from her flower garden and put them in the vase.,"transfer ( vase , None , 8 , rose , Jessica , None )",There were 10 roses in the vase.,"container ( vase , 10 , rose , None , None )"
svamp-110,how many roses are there in the vase now?,"container ( vase , None , rose , None , None )",Jessica cut 8 more roses from her flower garden and put them in the vase.,"transfer ( vase , None , 8 , rose , Jessica , None )"
svamp-150,Winter is almost here.,,,
svamp-150,Most animals are migrating to warmer countries.,,Winter is almost here.,
svamp-150,There are 41 bird families living near the mountain.,"container ( mountain , 41 , bird family , None , None )",Most animals are migrating to warmer countries.,
svamp-150,If 35 bird families flew away to asia and 62 bird families flew away to africa.,"container ( asia , 35 , bird family , None , None ) container ( africa , 62 , bird family , None , None )",There are 41 bird families living near the mountain.,"container ( mountain , 41 , bird family , None , None )"
svamp-150,how many more bird families flew away to africa than those that flew away to asia?,"difference ( africa , asia , None , bird family , None , None , bird family , None , None )",If 35 bird families flew away to asia and 62 bird families flew away to africa.,"container ( asia , 35 , bird family , None , None ) container ( africa , 62 , bird family , None , None )"
svamp-37,Because of the decision sofia asked the students to suggest specific types of food.,,,
svamp-37,If 408 students suggested adding mashed potatoes while 42 suggested adding bacon to the menu.,"container ( sophia , 408 , student , mashed potatoes , None ) container ( sophia , 42 , student , bacon , None )",Because of the decision sofia asked the students to suggest specific types of food.,
svamp-37,how many more students suggested mashed potatoes than those that suggested bacon?,"difference ( sophia , sophia , None , student , mashed potatoes , None , student , bacon , None )",If 408 students suggested adding mashed potatoes while 42 suggested adding bacon to the menu.,"container ( sophia , 408 , student , mashed potatoes , None ) container ( sophia , 42 , student , bacon , None )"
svamp-95,Dan has $3 left with him after he bought a candy bar for $2.,"container ( dan , 3 , money , left , $ ) container ( dan , 2 , money , candy bar , $ ) container ( dan , None , money , None , $ ) part ( dan , dan , money , None , $ , money , left , $ ) part ( dan , dan , money , None , $ , money , candy bar , $ )",,
svamp-95,how much money did he have initially?,"container ( dan , None , money , None , $ )",Dan has $3 left with him after he bought a candy bar for $2.,"container ( dan , 3 , money , left , $ ) container ( dan , 2 , money , candy bar , $ ) container ( dan , None , money , None , $ ) part ( dan , dan , money , None , $ , money , left , $ ) part ( dan , dan , money , None , $ , money , candy bar , $ )"
svamp-100,Baker made 149 cakes and 91 pastries.,"container ( baker , 149 , cake , None , None ) container ( baker , 91 , pastries , None , None )",,
svamp-100,If he sold 10 cakes and 90 pastries.,"transfer ( None , baker , 10 , cake , None , None ) transfer ( None , baker , 90 , pastries , None , None )",Baker made 149 cakes and 91 pastries.,"container ( baker , 149 , cake , None , None ) container ( baker , 91 , pastries , None , None )"
svamp-100,how many cakes would baker still have?,"container ( baker , None , cake , None , None )",If he sold 10 cakes and 90 pastries.,"transfer ( None , baker , 10 , cake , None , None ) transfer ( None , baker , 90 , pastries , None , None )"
svamp-141,Next on his checklist are wax to stick the feathers together.,,,
svamp-141,If the feathers require 166 g of wax and right now he has 20 g.,"container ( he , 166 , wax , None , g ) container ( he , 20 , wax , right now , g )",Next on his checklist are wax to stick the feathers together.,
svamp-141,how many more grams of wax does he need?,"difference ( he , he , None , wax , None , g , wax , right now , g )",If the feathers require 166 g of wax and right now he has 20 g.,"container ( he , 166 , wax , None , g ) container ( he , 20 , wax , right now , g )"
svamp-161,Bryan took a look at his books and magazines.,,,
svamp-161,If he has 9 books and 46 magazines in each of his 10 bookshelves.,"container ( bryan , 10 , bookshelf , None , None ) rate ( bryan , 9 , book , None , None , bookshelf , None , None ) rate ( bryan , 46 , magazine , None , None , bookshelf , None , None )",Bryan took a look at his books and magazines.,
svamp-161,how many magazines does he have in total?,"container ( bryan , None , magazine , None , None )",If he has 9 books and 46 magazines in each of his 10 bookshelves.,"container ( bryan , 10 , bookshelf , None , None ) rate ( bryan , 9 , book , None , None , bookshelf , None , None ) rate ( bryan , 46 , magazine , None , None , bookshelf , None , None )"
svamp-92,Baker made 54 cakes.,"container ( baker , 54 , cake , None , None )",,
svamp-92,He sold some of them.,"transfer ( None , baker , None , cake , None , None )",Baker made 54 cakes.,"container ( baker , 54 , cake , None , None )"
svamp-92,If he still has 13 cakes left.,"container ( baker , 13 , cake , None , None )",He sold some of them.,"transfer ( None , baker , None , cake , None , None )"
svamp-92,how many cakes did baker sell?,"transfer ( None , baker , None , cake , None , None )",If he still has 13 cakes left.,"container ( baker , 13 , cake , None , None )"
svamp-209,Frank was reading through his favorite book.,,,
svamp-209,The book had 555 pages equally distributed over 5 chapters.,"container ( frank , 555 , page , None , None ) container ( frank , 5 , chapter , None , None ) rate ( frank , None , page , None , None , chapter , None , None )",Frank was reading through his favorite book.,
svamp-209,It took frank 220 days to finish the book.,"container ( frank , 220 , time , None , day )",The book had 555 pages equally distributed over 5 chapters.,"container ( frank , 555 , page , None , None ) container ( frank , 5 , chapter , None , None ) rate ( frank , None , page , None , None , chapter , None , None )"
svamp-209,how many pages are in each chapter?,"rate ( frank , None , page , None , None , chapter , None , None )",It took frank 220 days to finish the book.,"container ( frank , 220 , time , None , day )"
svamp-51,Rachel picked 7 apples from her tree.,"transfer ( None , rachel , 7 , apple , None , None )",,
svamp-51,Thereafter 2 new apples grew on the tree.,"transfer ( rachel , None , 2 , apple , None , None )",Rachel picked 7 apples from her tree.,"transfer ( None , rachel , 7 , apple , None , None )"
svamp-51,Now the tree has 6 apples still on it.,"container ( rachel , 6 , apple , tree , None )",Thereafter 2 new apples grew on the tree.,"transfer ( rachel , None , 2 , apple , None , None )"
svamp-51,how many apples did the tree have to begin with?,"container ( rachel , None , apple , tree , None )",Now the tree has 6 apples still on it.,"container ( rachel , 6 , apple , tree , None )"
svamp-10,Bobby ate 23 pieces of candy.,"transfer ( None , bobby , 23 , candy , None , None )",,
svamp-10,If he initially had 30 pieces of candy.,"container ( bobby , 30 , candy , None , None )",Bobby ate 23 pieces of candy.,"transfer ( None , bobby , 23 , candy , None , None )"
svamp-10,how many pieces of candy does he still have left?,"container ( bobby , None , candy , None , None )",If he initially had 30 pieces of candy.,"container ( bobby , 30 , candy , None , None )"
